url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/Mama2Krebbies/status/1344795468182786053,2020-12-31 23:59:59+00:00,"I hate NYE. I live in GA and all these dipshits get fireworks and go nuts.
It's worse than the 4th of July.

My PTSD ridden husband doesn't deserve to spend every single NYE flinching 😔
(Plus it goes on for HOURS. 2/3am some years)","I hate NYE. I live in GA and all these dipshits get fireworks and go nuts.
It's worse than the 4th of July.

My PTSD ridden husband doesn't deserve to spend every single NYE flinching 😔
(Plus it goes on for HOURS. 2/3am some years)",1344795468182786053,"{'username': 'Mama2Krebbies', 'displayname': 'sarah w an H', 'id': 1268543529644625920, 'description': 'Moms Helping Moms Co-Creator | no bullshit mom ✌🏻 | crafty af | anxiety ridden pizza connoisseur | NY grown GA livin | °o°|', 'rawDescription': 'Moms Helping Moms Co-Creator | no bullshit mom ✌🏻 | crafty af | anxiety ridden pizza connoisseur | NY grown GA livin | °o°|', 'descriptionUrls': [], 'verified': False, 'created': '2020-06-04T14:02:08+00:00', 'followersCount': 223, 'friendsCount': 218, 'statusesCount': 1969, 'favouritesCount': 4184, 'listedCount': 0, 'mediaCount': 212, 'location': '🍑', 'protected': False, 'linkUrl': 'https://turbulenceandtutus.com/', 'linkTcourl': 'https://t.co/LBHReM6MaY', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1316520968299466752/S1Pp-eIp_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1268543529644625920/1602718040', 'url': 'https://twitter.com/Mama2Krebbies'}",[],[],0,0,0,0,1344795468182786053,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/CJirishlez/status/1344790379992813568,2020-12-31 23:39:46+00:00,"I’m so over people shooting them off fireworks either for a holiday, regular sports games or just no reason but to shoot them off all day long for weeks on end. Triggers my PTSD I absolutely hate them and so do my dogs. #nofireworks","I’m so over people shooting them off fireworks either for a holiday, regular sports games or just no reason but to shoot them off all day long for weeks on end. Triggers my PTSD I absolutely hate them and so do my dogs. #nofireworks",1344790379992813568,"{'username': 'CJirishlez', 'displayname': 'CJirishlez', 'id': 23898951, 'description': ""Just a 6' irish lez surviving this crazy world best way I can * Independent/ BLM/ LGBT🏳️\u200d🌈/ Abolish ICE/ Atheist/ Believes in Science/ Climate Change is REAL."", 'rawDescription': ""Just a 6' irish lez surviving this crazy world best way I can * Independent/ BLM/ LGBT🏳️\u200d🌈/ Abolish ICE/ Atheist/ Believes in Science/ Climate Change is REAL."", 'descriptionUrls': [], 'verified': False, 'created': '2009-03-12T04:37:19+00:00', 'followersCount': 172, 'friendsCount': 540, 'statusesCount': 11184, 'favouritesCount': 13265, 'listedCount': 2, 'mediaCount': 2446, 'location': 'Seattle, WA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1285473417290903552/eN5_jAr6_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/23898951/1408954023', 'url': 'https://twitter.com/CJirishlez'}",[],[],0,0,0,0,1344790379992813568,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/oldowan_kenobi/status/1344736550672850944,2020-12-31 20:05:52+00:00,"Guys, I’m really at a loss here. My ptsd symptoms are eating me alive. I pushed my trauma down for the 4 years since the abuse stopped  happening to me but now it’s too exhausting to ignore &amp; it’s fucking consuming me! I feel like a shell of who I used to be. I rly hate myself😞","Guys, I’m really at a loss here. My ptsd symptoms are eating me alive. I pushed my trauma down for the 4 years since the abuse stopped  happening to me but now it’s too exhausting to ignore &amp; it’s fucking consuming me! I feel like a shell of who I used to be. I rly hate myself😞",1344736550672850944,"{'username': 'oldowan_kenobi', 'displayname': 'Evan👽', 'id': 2303976110, 'description': 'You had me at slice of life manga', 'rawDescription': 'You had me at slice of life manga', 'descriptionUrls': [], 'verified': False, 'created': '2014-01-22T01:23:21+00:00', 'followersCount': 40, 'friendsCount': 90, 'statusesCount': 1487, 'favouritesCount': 1915, 'listedCount': 0, 'mediaCount': 91, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1339285637237760002/_FjtdCG4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2303976110/1422294676', 'url': 'https://twitter.com/oldowan_kenobi'}",[],[],1,0,0,0,1344736550672850944,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/PanfurPrince/status/1344729528233586694,2020-12-31 19:37:58+00:00,"@RuthsBestBoy (Ughhh I hate fireworks, triggers tf out of my ptsd)","@RuthsBestBoy (Ughhh I hate fireworks, triggers tf out of my ptsd)",1344729528233586694,"{'username': 'PanfurPrince', 'displayname': 'Panfur Bros 💛', 'id': 1232097783806668802, 'description': ""Charles Xavier 3 Years FivCatsClub Member!! Captain Louis Nobel 9 Mo's\n\nBrothers Furever! @panfurmomb is oor momb! paypal.me/SarahJacobChar…"", 'rawDescription': ""Charles Xavier 3 Years FivCatsClub Member!! Captain Louis Nobel 9 Mo's\n\nBrothers Furever! @panfurmomb is oor momb! https://t.co/tncP4i49xN…"", 'descriptionUrls': [{'text': 'paypal.me/SarahJacobChar', 'url': 'http://paypal.me/SarahJacobChar', 'tcourl': 'https://t.co/tncP4i49xN', 'indices': [115, 138]}], 'verified': False, 'created': '2020-02-25T00:19:45+00:00', 'followersCount': 2533, 'friendsCount': 1915, 'statusesCount': 5670, 'favouritesCount': 15648, 'listedCount': 18, 'mediaCount': 1319, 'location': '', 'protected': False, 'linkUrl': 'http://redbubble.com/people/CharlesXCheese/shop?asc=u', 'linkTcourl': 'https://t.co/2BF4u3dz7R', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1360257550403461123/oeFadrae_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1232097783806668802/1607932238', 'url': 'https://twitter.com/PanfurPrince'}",[],[],0,0,2,0,1344713512174690304,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'RuthsBestBoy', 'displayname': 'Mr. Wednesday', 'id': 960087021183295488, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/RuthsBestBoy'}]"
https://twitter.com/ThreeKobolds/status/1344718537827512320,2020-12-31 18:54:17+00:00,"If you set off fireworks tonight, know that I hate you. Both my PTSD, and my dog, do not take kindly to loud noises.
#NYE2020","If you set off fireworks tonight, know that I hate you. Both my PTSD, and my dog, do not take kindly to loud noises.
#NYE2020",1344718537827512320,"{'username': 'ThreeKobolds', 'displayname': 'Literally Three Kobolds in a Trenchcoat', 'id': 1020304318631743488, 'description': '#Miniatures. Models. #TTRPGs. #DoctorWho. ♿ Vet. He/Him. Ace. #FireMikeMearls #BoycottWOTC', 'rawDescription': '#Miniatures. Models. #TTRPGs. #DoctorWho. ♿ Vet. He/Him. Ace. #FireMikeMearls #BoycottWOTC', 'descriptionUrls': [], 'verified': False, 'created': '2018-07-20T13:48:00+00:00', 'followersCount': 1482, 'friendsCount': 2058, 'statusesCount': 101109, 'favouritesCount': 136672, 'listedCount': 6, 'mediaCount': 9648, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1110746266949046278/4GOJMz07_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1020304318631743488/1553312878', 'url': 'https://twitter.com/ThreeKobolds'}",[],[],0,0,7,0,1344718537827512320,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/K40RU__/status/1344707555667402755,2020-12-31 18:10:39+00:00,-MAJOR fuckng PTSD from this and he even gets a flashback l8r in the novels. nyways um yeah thats the kazuya and byakuya situation and oh my GOD I FUCKING HATE SUZUHIKO SO MUCH??? AND I HATE THAT WHOEVER FUCKING WROTE IT MADE HIM SO FUCKING FUNNY????,-MAJOR fuckng PTSD from this and he even gets a flashback l8r in the novels. nyways um yeah thats the kazuya and byakuya situation and oh my GOD I FUCKING HATE SUZUHIKO SO MUCH??? AND I HATE THAT WHOEVER FUCKING WROTE IT MADE HIM SO FUCKING FUNNY????,1344707555667402755,"{'username': 'K40RU__', 'displayname': 'kao // baxter (=^. .^=) 🌙', 'id': 1312426392903208965, 'description': ""#MOMOTA: it's crazy, my baby! ## mw: @SA1CK0 ☆ pfp cred: @JUGGALOUMA ☆ priv: @misakohatebot"", 'rawDescription': ""#MOMOTA: it's crazy, my baby! ## mw: @SA1CK0 ☆ pfp cred: @JUGGALOUMA ☆ priv: @misakohatebot"", 'descriptionUrls': [], 'verified': False, 'created': '2020-10-03T16:16:58+00:00', 'followersCount': 50, 'friendsCount': 89, 'statusesCount': 3539, 'favouritesCount': 3014, 'listedCount': 1, 'mediaCount': 423, 'location': '~(=^. .^) carrd byf!', 'protected': False, 'linkUrl': 'https://kaitolover.carrd.co/', 'linkTcourl': 'https://t.co/9EzfmpMuYk', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370405823432826890/82Y9v6NG_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1312426392903208965/1615565184', 'url': 'https://twitter.com/K40RU__'}",[],[],1,0,0,0,1344705389468778497,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/CallMaryBeth/status/1344680766018613249,2020-12-31 16:24:12+00:00,My oldest daughter was in a fatal car crash 10 years ago and she suffers from PTSD this year has made her anxiety go thru the roof. Doctors have her so doped up she is unrecognizable! Pills after pills face swollen etc. I hate doctors! They’re killing her w/drugs.,My oldest daughter was in a fatal car crash 10 years ago and she suffers from PTSD this year has made her anxiety go thru the roof. Doctors have her so doped up she is unrecognizable! Pills after pills face swollen etc. I hate doctors! They’re killing her w/drugs.,1344680766018613249,"{'username': 'CallMaryBeth', 'displayname': 'Biden is not my President!', 'id': 123631015, 'description': '“Submit to God and be at peace with him, in this way prosperity will come to you.” P.S. Biden is NOT my president.', 'rawDescription': '“Submit to God and be at peace with him, in this way prosperity will come to you.” P.S. Biden is NOT my president.', 'descriptionUrls': [], 'verified': False, 'created': '2010-03-16T18:28:06+00:00', 'followersCount': 4224, 'friendsCount': 4780, 'statusesCount': 10662, 'favouritesCount': 41311, 'listedCount': 31, 'mediaCount': 1162, 'location': 'Texas ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1359615783475814401/r0UsqTgE_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/123631015/1609825574', 'url': 'https://twitter.com/CallMaryBeth'}",[],[],4,1,3,1,1344680766018613249,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/BirdsSunCoffee/status/1344678534304829442,2020-12-31 16:15:20+00:00,"@krupali Also the previously closeted anti-vaxxers.

My real concern is the PTSD in our medical community. What I would hate is for resentment or pain to color the way they treat patients after the pandemic is controlled.  I can only imagine the slap in the face this whole period has been","@krupali Also the previously closeted anti-vaxxers.

My real concern is the PTSD in our medical community. What I would hate is for resentment or pain to color the way they treat patients after the pandemic is controlled.  I can only imagine the slap in the face this whole period has been",1344678534304829442,"{'username': 'BirdsSunCoffee', 'displayname': 'MngDove☕️🔥🌄the 🌍is watching us in horror', 'id': 2809969650, 'description': 'Quick beats in an icy heart.... catch colt draws a coffin cart.... There he goes and now here she starts.... hear her cry 🌠', 'rawDescription': 'Quick beats in an icy heart.... catch colt draws a coffin cart.... There he goes and now here she starts.... hear her cry 🌠', 'descriptionUrls': [], 'verified': False, 'created': '2014-09-14T19:20:30+00:00', 'followersCount': 95, 'friendsCount': 931, 'statusesCount': 6180, 'favouritesCount': 7952, 'listedCount': 0, 'mediaCount': 543, 'location': 'California, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1345790227252535297/bKmcvfyZ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2809969650/1605985862', 'url': 'https://twitter.com/BirdsSunCoffee'}",[],[],0,0,1,0,1344645579511500800,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'krupali', 'displayname': 'DR. KRUPALI 🇺🇸', 'id': 10057582, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/krupali'}]"
https://twitter.com/rivotez/status/1344643588538339328,2020-12-31 13:56:28+00:00,"I’m just a support in MY OWN WORLD i hate it here

and i love suffering ptsd with the new event &lt;\3

#dragonspine #genshin #diluc #qiqi #ningguang https://t.co/iCc9TrJMne","I’m just a support in MY OWN WORLD i hate it here

and i love suffering ptsd with the new event &lt;\3

#dragonspine #genshin #diluc #qiqi #ningguang https://t.co/iCc9TrJMne",1344643588538339328,"{'username': 'rivotez', 'displayname': 'septi / rivotez', 'id': 1262751525656342530, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2020-05-19T14:26:49+00:00', 'followersCount': 16, 'friendsCount': 18, 'statusesCount': 45, 'favouritesCount': 125, 'listedCount': 0, 'mediaCount': 19, 'location': 'want and need xiao', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351801532623200262/PP1CcwQa_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1262751525656342530/1611129576', 'url': 'https://twitter.com/rivotez'}",[],[],0,0,0,0,1344643588538339328,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'previewUrl': 'https://pbs.twimg.com/media/EqkiNpEUUAAzpcr?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqkiNpEUUAAzpcr?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/zuko0o0o0/status/1344578568588845056,2020-12-31 09:38:06+00:00,having ptsd is fucking embarrassing sometimes i hate the fact that i have to put a knife near my bed every time i go to sleep because otherwise i don't feel safe,having ptsd is fucking embarrassing sometimes i hate the fact that i have to put a knife near my bed every time i go to sleep because otherwise i don't feel safe,1344578568588845056,"{'username': 'zuko0o0o0', 'displayname': 'blurry / tenko ★ rewatching ao no exorcist', 'id': 1275844087648858112, 'description': ""they/he/dust // block don't report // dni if you know us from main/discord // minor! (14+) // backup: @zukokgs"", 'rawDescription': ""they/he/dust // block don't report // dni if you know us from main/discord // minor! (14+) // backup: @zukokgs"", 'descriptionUrls': [], 'verified': False, 'created': '2020-06-24T17:31:59+00:00', 'followersCount': 517, 'friendsCount': 535, 'statusesCount': 4374, 'favouritesCount': 9436, 'listedCount': 11, 'mediaCount': 471, 'location': '❌💬 in dn - nonverbal', 'protected': False, 'linkUrl': 'http://curiouscat.qa/deadd0gboy', 'linkTcourl': 'https://t.co/QMursA9R3y', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370035727153659906/UgM0hZTQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1275844087648858112/1615476964', 'url': 'https://twitter.com/zuko0o0o0'}",[],[],0,0,0,0,1344578568588845056,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
