url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/ianmax54/status/1344522746848399361,2020-12-31 05:56:17+00:00,"@pencilportrait3 It can definitely be ti4d to living in poverty. Caused inferiority in me. I hate large groups, and feel unworthy to be with others who are well educated, comfortable lifestyles etc. diagnosed with social phobia, ptsd from childhood etc","@pencilportrait3 It can definitely be ti4d to living in poverty. Caused inferiority in me. I hate large groups, and feel unworthy to be with others who are well educated, comfortable lifestyles etc. diagnosed with social phobia, ptsd from childhood etc",1344522746848399361,"{'username': 'ianmax54', 'displayname': 'ianmax60', 'id': 2858559247, 'description': 'Et mea messis errit. Virtus autem corruptibilis est. Your inability to understand science is not an argument against it. Live on Dharawal land.', 'rawDescription': 'Et mea messis errit. Virtus autem corruptibilis est. Your inability to understand science is not an argument against it. Live on Dharawal land.', 'descriptionUrls': [], 'verified': False, 'created': '2014-10-16T20:40:29+00:00', 'followersCount': 375, 'friendsCount': 630, 'statusesCount': 20127, 'favouritesCount': 17373, 'listedCount': 0, 'mediaCount': 766, 'location': 'Sydney, New South Wales', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1344609759744327680/B_n0QDyg_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/ianmax54'}",[],[],1,1,4,0,1344467470464106496,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'pencilportrait3', 'displayname': 'melissa', 'id': 3239942659, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/pencilportrait3'}]"
https://twitter.com/HeatherLove419/status/1342220510151790594,2020-12-24 21:28:01+00:00,"On a separate note, I fucking hate my ex-fiance! 
I've now been officially diagnosed with PTSD from what he put me through. 
I will NEVER forgive him, never. I hope he's as miserable as he is fat!","On a separate note, I fucking hate my ex-fiance! 
I've now been officially diagnosed with PTSD from what he put me through. 
I will NEVER forgive him, never. I hope he's as miserable as he is fat!",1342220510151790594,"{'username': 'HeatherLove419', 'displayname': '💙 Heather Love Leffel', 'id': 3368411674, 'description': 'Single mother of 2 w/Multiple Sclerosis. I do all I can to spread MS knowledge! I am also a passionate liberal. \n\ncash app: $HeatherLoveLeffel', 'rawDescription': 'Single mother of 2 w/Multiple Sclerosis. I do all I can to spread MS knowledge! I am also a passionate liberal. \n\ncash app: $HeatherLoveLeffel', 'descriptionUrls': [], 'verified': False, 'created': '2015-07-09T23:04:13+00:00', 'followersCount': 573, 'friendsCount': 1035, 'statusesCount': 4844, 'favouritesCount': 26519, 'listedCount': 8, 'mediaCount': 387, 'location': 'Toledo,Ohio', 'protected': False, 'linkUrl': 'https://m.youtube.com/channel/UC42iuvgvJxzSS3D-Nvz1-fA', 'linkTcourl': 'https://t.co/KQODxclt60', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1332936515291377665/K-eSJN4s_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3368411674/1560912883', 'url': 'https://twitter.com/HeatherLove419'}",[],[],1,0,1,0,1342220510151790594,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/sinkinships2/status/1341609218550460416,2020-12-23 04:58:58+00:00,"@AlexBerenson I hate to say it but I think so too. PTSD, esp for people diagnosed early in March and April makes sense. I’m watching parents instill the freak out on their kids. It’s so sad","@AlexBerenson I hate to say it but I think so too. PTSD, esp for people diagnosed early in March and April makes sense. I’m watching parents instill the freak out on their kids. It’s so sad",1341609218550460416,"{'username': 'sinkinships2', 'displayname': 'sinkinships', 'id': 1263321061661249538, 'description': 'Loose lips do it every time 👄', 'rawDescription': 'Loose lips do it every time 👄', 'descriptionUrls': [], 'verified': False, 'created': '2020-05-21T04:09:58+00:00', 'followersCount': 2, 'friendsCount': 33, 'statusesCount': 610, 'favouritesCount': 42, 'listedCount': 0, 'mediaCount': 62, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263321384274493440/fhTJ3-tB_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/sinkinships2'}",[],[],0,0,0,0,1341538046915829761,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'AlexBerenson', 'displayname': 'Alex Berenson', 'id': 87679233, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/AlexBerenson'}]"
https://twitter.com/tirs_is_cursed/status/1341198809104146432,2020-12-22 01:48:09+00:00,"also i hate those ppl that list everything that doesn't go their way as a fucking trigger like ""durr not having sex with me is a trigger and if you don't you're being ableist against my self diagnosed ptsd"" holy shit please never fucking interact with outside society","also i hate those ppl that list everything that doesn't go their way as a fucking trigger like ""durr not having sex with me is a trigger and if you don't you're being ableist against my self diagnosed ptsd"" holy shit please never fucking interact with outside society",1341198809104146432,"{'username': 'tirs_is_cursed', 'displayname': 'i shmoke crack like kid cudee 😍🤙🔥', 'id': 1082004362719678464, 'description': 'funny art||shitbrain||all around asshole||female jesse pinkman||opinions are stolen||FGTV||nsfw accounts and right wingers go away||priv:@transgendoomer', 'rawDescription': 'funny art||shitbrain||all around asshole||female jesse pinkman||opinions are stolen||FGTV||nsfw accounts and right wingers go away||priv:@transgendoomer', 'descriptionUrls': [], 'verified': False, 'created': '2019-01-06T20:01:57+00:00', 'followersCount': 240, 'friendsCount': 164, 'statusesCount': 22834, 'favouritesCount': 17837, 'listedCount': 13, 'mediaCount': 2424, 'location': 'she/her 🏳️\u200d⚧️', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365265155500560384/Qnw_pm16_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1082004362719678464/1613461233', 'url': 'https://twitter.com/tirs_is_cursed'}",[],[],2,0,4,0,1341198809104146432,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/shelleyff/status/1339945180523241473,2020-12-18 14:46:40+00:00,@DoYouEvenLif I was diagnosed at 33 with PTSD while I was pregnant with my first child. It's from childhood trauma and bad car accident. I overthink. Hate confrontation. Stay anxious.,@DoYouEvenLif I was diagnosed at 33 with PTSD while I was pregnant with my first child. It's from childhood trauma and bad car accident. I overthink. Hate confrontation. Stay anxious.,1339945180523241473,"{'username': 'shelleyff', 'displayname': 'Shelley Ferguson', 'id': 2344255856, 'description': 'Nurse, single mom of two girls and an admitted fangirl!!', 'rawDescription': 'Nurse, single mom of two girls and an admitted fangirl!!', 'descriptionUrls': [], 'verified': False, 'created': '2014-02-14T23:34:07+00:00', 'followersCount': 646, 'friendsCount': 2026, 'statusesCount': 37634, 'favouritesCount': 94542, 'listedCount': 15, 'mediaCount': 56, 'location': 'Mineola, Texas', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/519860688043274240/Y-KQdRBn_normal.jpeg', 'profileBannerUrl': None, 'url': 'https://twitter.com/shelleyff'}",[],[],0,0,1,0,1339809812096364556,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'DoYouEvenLif', 'displayname': 'Jesse Lifson', 'id': 780546876391067648, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/DoYouEvenLif'}]"
https://twitter.com/CannibalVeggiez/status/1337818301175492613,2020-12-12 17:55:13+00:00,"@Jack_S_Wolfman @TMannu6 I have terrible PTSD (I'm disabled because of it) and I fucking hate these advocates; it's apparent to me that they don't suffer from PTSD and are just jumping on a soap box most of the time.

Reminds me of all the people 10 years ago who self diagnosed their own autism..","@Jack_S_Wolfman @TMannu6 I have terrible PTSD (I'm disabled because of it) and I fucking hate these advocates; it's apparent to me that they don't suffer from PTSD and are just jumping on a soap box most of the time.

Reminds me of all the people 10 years ago who self diagnosed their own autism..",1337818301175492613,"{'username': 'CannibalVeggiez', 'displayname': 'ℂ𝕒𝕟𝕟𝕚𝕓𝕒𝕝 𝕍𝕖𝕘𝕖𝕥𝕒𝕓𝕝𝕖', 'id': 1145778245867958272, 'description': 'Contains the right amount of radicchio|Zingy and always perfectly dressed 👌🏻 Artist|Musician|Actor|Future Streamer|Noble Savage|Life Mate of @Shadowsinthere1', 'rawDescription': 'Contains the right amount of radicchio|Zingy and always perfectly dressed 👌🏻 Artist|Musician|Actor|Future Streamer|Noble Savage|Life Mate of @Shadowsinthere1', 'descriptionUrls': [], 'verified': False, 'created': '2019-07-01T19:36:36+00:00', 'followersCount': 335, 'friendsCount': 346, 'statusesCount': 17781, 'favouritesCount': 26473, 'listedCount': 2, 'mediaCount': 5732, 'location': 'Cannibal Salad Bar', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1346938931934228480/gBDhXprA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1145778245867958272/1610164890', 'url': 'https://twitter.com/CannibalVeggiez'}",[],[],2,0,14,0,1337654687391051777,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'Jack_S_Wolfman', 'displayname': 'Wolfman//Jack says, CHANGE GETTER 2021', 'id': 938577348122816512, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Jack_S_Wolfman'}, {'username': 'TMannu6', 'displayname': 'T-Mannu ☘️', 'id': 1279913246955192321, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/TMannu6'}]"
https://twitter.com/Mimi_Cherry03/status/1337198183760453635,2020-12-11 00:51:05+00:00,"@RawBeautyKristi I had major anxiety during pregnancy, PPD &amp; PPA after, then I had my gallbladder removed 2 mos PP, 2 weeks later, I lose my husband. I’m  7 mos PP, still having MAJOR PPD, PPA &amp; was just diagnosed with PTSD. I’m a mess and I hate 2020. Only Drs &amp; Jesus can help right now.","@RawBeautyKristi I had major anxiety during pregnancy, PPD &amp; PPA after, then I had my gallbladder removed 2 mos PP, 2 weeks later, I lose my husband. I’m  7 mos PP, still having MAJOR PPD, PPA &amp; was just diagnosed with PTSD. I’m a mess and I hate 2020. Only Drs &amp; Jesus can help right now.",1337198183760453635,"{'username': 'Mimi_Cherry03', 'displayname': 'Mimi Cherry 🍒 △⃒⃘ ⚯͛', 'id': 2795317787, 'description': 'Makeup is my therapy', 'rawDescription': 'Makeup is my therapy', 'descriptionUrls': [], 'verified': False, 'created': '2014-09-30T16:05:35+00:00', 'followersCount': 42, 'friendsCount': 262, 'statusesCount': 1392, 'favouritesCount': 5313, 'listedCount': 0, 'mediaCount': 107, 'location': 'Plantation, FL', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1315803908548300800/30dzlFQ2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2795317787/1592143613', 'url': 'https://twitter.com/Mimi_Cherry03'}",[],[],1,0,0,0,1337112605048012800,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'RawBeautyKristi', 'displayname': 'RawBeautyKristi', 'id': 1236507698, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/RawBeautyKristi'}]"
https://twitter.com/sxfteef/status/1336872134048706562,2020-12-10 03:15:29+00:00,"Final point: I have diagnosed PTSD and know this, spreading knowledge doesnt give you an excuse to spread hate. Good day, don’t be rude to others anymore. https://t.co/Te6B6Z8Viz","Final point: I have diagnosed PTSD and know this, spreading knowledge doesnt give you an excuse to spread hate. Good day, don’t be rude to others anymore. twitter.com/septic_art_/st…",1336872134048706562,"{'username': 'sxfteef', 'displayname': 'grace | wilford my beloved', 'id': 1330216795911974912, 'description': ""#ETHAN: be who you want to be, not who you're expected to be / proud unus / i believe in mark fischbach, ethan nestor and amy nelson supremacy"", 'rawDescription': ""#ETHAN: be who you want to be, not who you're expected to be / proud unus / i believe in mark fischbach, ethan nestor and amy nelson supremacy"", 'descriptionUrls': [], 'verified': False, 'created': '2020-11-21T18:29:45+00:00', 'followersCount': 324, 'friendsCount': 244, 'statusesCount': 2518, 'favouritesCount': 3395, 'listedCount': 19, 'mediaCount': 279, 'location': 'she/they / 17 / pan', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1349917021903978496/5by6Fxqc_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1330216795911974912/1606766760', 'url': 'https://twitter.com/sxfteef'}",['https://twitter.com/septic_art_/status/1336869096135282688'],['https://t.co/Te6B6Z8Viz'],0,0,4,0,1336872134048706562,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/septic_art_/status/1336869096135282688', 'date': '2020-12-10T03:03:25+00:00', 'content': '@pissiplier @sxfteef I’ve wasted so much time with y’all. I’m putting this on mute or whatever. Y’all can comment if want, but final point: trigger does not mean annoy.', 'renderedContent': '@pissiplier @sxfteef I’ve wasted so much time with y’all. I’m putting this on mute or whatever. Y’all can comment if want, but final point: trigger does not mean annoy.', 'id': 1336869096135282688, 'user': {'username': 'septic_art_', 'displayname': 'septic_art 🤍', 'id': 1306417029759594497, 'description': 'Bi 💖💜💙 so close to 50k on TikTok! Go and check it out if you’d like :) (pfp by cartoonjunkie)', 'rawDescription': 'Bi 💖💜💙 so close to 50k on TikTok! Go and check it out if you’d like :) (pfp by cartoonjunkie)', 'descriptionUrls': [], 'verified': False, 'created': '2020-09-17T02:18:04+00:00', 'followersCount': 10, 'friendsCount': 83, 'statusesCount': 732, 'favouritesCount': 5196, 'listedCount': 0, 'mediaCount': 5, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1320576009645809666/4SSgdH-v_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1306417029759594497/1603684831', 'url': 'https://twitter.com/septic_art_'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 1, 'retweetCount': 0, 'likeCount': 0, 'quoteCount': 2, 'conversationId': 1336668070409080833, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'pissiplier', 'displayname': 'kylie 🐢', 'id': 1304452857421328391, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/pissiplier'}, {'username': 'sxfteef', 'displayname': 'grace | wilford my beloved', 'id': 1330216795911974912, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/sxfteef'}]}",
https://twitter.com/twoboatsman/status/1333971085231009792,2020-12-02 03:07:45+00:00,"@JennifersWayJE I was diagnosed with PTSD a few years ago but before that I was teffified and didn't know why, that was s cary, now I understand a little but still have regular panic attacks, lack of sleep &amp; times where regardless of where I am, burst into tears for no apparent reason. I hate it","@JennifersWayJE I was diagnosed with PTSD a few years ago but before that I was teffified and didn't know why, that was s cary, now I understand a little but still have regular panic attacks, lack of sleep &amp; times where regardless of where I am, burst into tears for no apparent reason. I hate it",1333971085231009792,"{'username': 'twoboatsman', 'displayname': 'Gary 2609', 'id': 84123366, 'description': 'Former GMP, Leics Police and former RAF Police SNCO. Lover of all things Man Utd, Salford born, bred & proud of it! No fools tolerated. You have been warned.', 'rawDescription': 'Former GMP, Leics Police and former RAF Police SNCO. Lover of all things Man Utd, Salford born, bred & proud of it! No fools tolerated. You have been warned.', 'descriptionUrls': [], 'verified': False, 'created': '2009-10-21T17:48:58+00:00', 'followersCount': 847, 'friendsCount': 3387, 'statusesCount': 51163, 'favouritesCount': 28179, 'listedCount': 9, 'mediaCount': 2077, 'location': 'England', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351157086495784960/kXkg3qz__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/84123366/1451616419', 'url': 'https://twitter.com/twoboatsman'}",[],[],0,0,1,0,1333961593223344129,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'JennifersWayJE', 'displayname': 'Jennifer Esposito', 'id': 146249884, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/JennifersWayJE'}]"
https://twitter.com/notalyssa0/status/1331026147879096324,2020-11-24 00:05:37+00:00,"@alliedevins I’ve been diagnosed with anxiety, depression, and ptsd. But doctors hate labeling BPD lmao. I see a psych monthly now but can’t afford therapy","@alliedevins I’ve been diagnosed with anxiety, depression, and ptsd. But doctors hate labeling BPD lmao. I see a psych monthly now but can’t afford therapy",1331026147879096324,"{'username': 'notalyssa0', 'displayname': 'aly', 'id': 3298260415, 'description': 'I’m not mentally stable and smoke more weed than you.', 'rawDescription': 'I’m not mentally stable and smoke more weed than you.', 'descriptionUrls': [], 'verified': False, 'created': '2015-07-27T17:22:25+00:00', 'followersCount': 5620, 'friendsCount': 1779, 'statusesCount': 46377, 'favouritesCount': 31406, 'listedCount': 14, 'mediaCount': 2815, 'location': 'get me out of south ga sos', 'protected': False, 'linkUrl': 'https://onlyfans.com/alizajade', 'linkTcourl': 'https://t.co/lqyKeVXkXy', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1335605703315234816/4cf1qhj7_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3298260415/1590115304', 'url': 'https://twitter.com/notalyssa0'}",[],[],1,0,2,0,1331023981667872769,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'alliedevins', 'displayname': 'allie', 'id': 2259791941, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/alliedevins'}]"
