url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/DrBryantSpeaks/status/1344781649804808193,2020-12-31 23:05:04+00:00,"Download and Listen: DR BRYANT SPEAKS
#militaryfamilies, #mentalhealth, #veteranaffairs, #veteran, #ptsd, #militarysupport, #blhfoundation, #wwp,#armywives, #armywife, #mentalhealthawareness, #anxietysupport, #VeteranAffairs https://t.co/06QizG3dkY","Download and Listen: DR BRYANT SPEAKS
#militaryfamilies, #mentalhealth, #veteranaffairs, #veteran, #ptsd, #militarysupport, #blhfoundation, #wwp,#armywives, #armywife, #mentalhealthawareness, #anxietysupport, #VeteranAffairs https://t.co/06QizG3dkY",1344781649804808193,"{'username': 'DrBryantSpeaks', 'displayname': 'DrBryantSpeaks', 'id': 1297565589091708933, 'description': 'Dr. Bryant Speaks is a podcast hosted by Airborne Ranger (Special Operations) military veteran, entrepreneur, professor and published author: Dr. Aaron Bryant', 'rawDescription': 'Dr. Bryant Speaks is a podcast hosted by Airborne Ranger (Special Operations) military veteran, entrepreneur, professor and published author: Dr. Aaron Bryant', 'descriptionUrls': [], 'verified': False, 'created': '2020-08-23T16:05:20+00:00', 'followersCount': 110, 'friendsCount': 90, 'statusesCount': 235, 'favouritesCount': 276, 'listedCount': 0, 'mediaCount': 226, 'location': 'USA', 'protected': False, 'linkUrl': 'https://DrBryantSpeaks.com', 'linkTcourl': 'https://t.co/smGPKKBySW', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1311363739078127618/QvzEkarg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1297565589091708933/1598475496', 'url': 'https://twitter.com/DrBryantSpeaks'}",[],[],0,0,1,0,1344781649804808193,en,"<a href=""https://latelysocial.com"" rel=""nofollow"">Greatly Social</a>",https://latelysocial.com,Greatly Social,"[{'previewUrl': 'https://pbs.twimg.com/media/EqmfyJbUcAMluEC?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqmfyJbUcAMluEC?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/crisisontario/status/1344745076472356865,2020-12-31 20:39:45+00:00,#mentalhealthawareness #motivation #suicideprevention #suicideawareness #wecare #youmatter #mentalhealth #emotionalsupport #support #helplines #depression #anxiety #ptsd #positivethoughts #positivity #distressandcrisisontario,#mentalhealthawareness #motivation #suicideprevention #suicideawareness #wecare #youmatter #mentalhealth #emotionalsupport #support #helplines #depression #anxiety #ptsd #positivethoughts #positivity #distressandcrisisontario,1344745076472356865,"{'username': 'crisisontario', 'displayname': 'Distress&CrisisOntario', 'id': 1146520095876964352, 'description': 'Moving forward through partnerships. Distress Centres across Ontario offer support and a variety of services to their communities.', 'rawDescription': 'Moving forward through partnerships. Distress Centres across Ontario offer support and a variety of services to their communities.', 'descriptionUrls': [], 'verified': False, 'created': '2019-07-03T20:44:26+00:00', 'followersCount': 111, 'friendsCount': 221, 'statusesCount': 1957, 'favouritesCount': 998, 'listedCount': 0, 'mediaCount': 1140, 'location': '', 'protected': False, 'linkUrl': 'https://linktr.ee/dco_ontx', 'linkTcourl': 'https://t.co/pyHvou182o', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1341494053171556354/5MbWQOw4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1146520095876964352/1608672029', 'url': 'https://twitter.com/crisisontario'}",[],[],0,0,0,0,1344745042263597057,und,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,
https://twitter.com/DrBryantSpeaks/status/1344736346737319937,2020-12-31 20:05:03+00:00,"Pocast Show:  Dr Bryant Speaks

#militaryfamilies, #mentalhealth, #veteranaffairs, #veteran, #ptsd, #militarysupport, #blhfoundation, #wwp,#armywives, #armywife, #mentalhealthawareness, #anxietysupport, #VeteranAffairs https://t.co/S5Kpz9aiUS","Pocast Show:  Dr Bryant Speaks

#militaryfamilies, #mentalhealth, #veteranaffairs, #veteran, #ptsd, #militarysupport, #blhfoundation, #wwp,#armywives, #armywife, #mentalhealthawareness, #anxietysupport, #VeteranAffairs https://t.co/S5Kpz9aiUS",1344736346737319937,"{'username': 'DrBryantSpeaks', 'displayname': 'DrBryantSpeaks', 'id': 1297565589091708933, 'description': 'Dr. Bryant Speaks is a podcast hosted by Airborne Ranger (Special Operations) military veteran, entrepreneur, professor and published author: Dr. Aaron Bryant', 'rawDescription': 'Dr. Bryant Speaks is a podcast hosted by Airborne Ranger (Special Operations) military veteran, entrepreneur, professor and published author: Dr. Aaron Bryant', 'descriptionUrls': [], 'verified': False, 'created': '2020-08-23T16:05:20+00:00', 'followersCount': 110, 'friendsCount': 90, 'statusesCount': 235, 'favouritesCount': 276, 'listedCount': 0, 'mediaCount': 226, 'location': 'USA', 'protected': False, 'linkUrl': 'https://DrBryantSpeaks.com', 'linkTcourl': 'https://t.co/smGPKKBySW', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1311363739078127618/QvzEkarg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1297565589091708933/1598475496', 'url': 'https://twitter.com/DrBryantSpeaks'}",[],[],0,0,1,0,1344736346737319937,en,"<a href=""https://latelysocial.com"" rel=""nofollow"">Greatly Social</a>",https://latelysocial.com,Greatly Social,"[{'previewUrl': 'https://pbs.twimg.com/media/Eql2lKZVkAAKOjE?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/Eql2lKZVkAAKOjE?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/rtritium/status/1344721433327505412,2020-12-31 19:05:48+00:00,Day 1572 | 5x #22for22 Push Up Challenge | Awareness for PTSD &amp; Mental Health https://t.co/PsQsrdUFM0 via @YouTube #PTSD #mentalhealth #MentalHealthAwareness #MentalHealthMatters #22Strong #IGY6 #Thankyouforsurviving #PU4PTSD #SuicideAwareness #SuicidePrevention #YouAreNotAlone,Day 1572 | 5x #22for22 Push Up Challenge | Awareness for PTSD &amp; Mental Health youtu.be/R0Aglaygicc via @YouTube #PTSD #mentalhealth #MentalHealthAwareness #MentalHealthMatters #22Strong #IGY6 #Thankyouforsurviving #PU4PTSD #SuicideAwareness #SuicidePrevention #YouAreNotAlone,1344721433327505412,"{'username': 'rtritium', 'displayname': 'Richard Trithardt | Push Ups=PTSD & Mental health', 'id': 3245485614, 'description': 'PLEASE help my daily effort to support Charities & Organizations that help those with PTSD & Mental Illnesses.\n\nVisit my YT or Patreon:\npatreon.com/PushUps4PTSD', 'rawDescription': 'PLEASE help my daily effort to support Charities & Organizations that help those with PTSD & Mental Illnesses.\n\nVisit my YT or Patreon:\nhttps://t.co/bOfMoCiGM9', 'descriptionUrls': [{'text': 'patreon.com/PushUps4PTSD', 'url': 'http://patreon.com/PushUps4PTSD', 'tcourl': 'https://t.co/bOfMoCiGM9', 'indices': [136, 159]}], 'verified': False, 'created': '2015-06-15T00:32:13+00:00', 'followersCount': 804, 'friendsCount': 59, 'statusesCount': 4260, 'favouritesCount': 32610, 'listedCount': 5, 'mediaCount': 1981, 'location': 'Oromocto', 'protected': False, 'linkUrl': 'https://www.youtube.com/c/RichardTrithardt', 'linkTcourl': 'https://t.co/jrbpUFhhIZ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1208842047983144961/UzenD78w_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3245485614/1598450191', 'url': 'https://twitter.com/rtritium'}",['https://youtu.be/R0Aglaygicc'],['https://t.co/PsQsrdUFM0'],0,0,3,0,1344721433327505412,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'YouTube', 'displayname': 'YouTube', 'id': 10228272, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/YouTube'}]"
https://twitter.com/DCDetective2/status/1344706213305602049,2020-12-31 18:05:19+00:00,"This say it all really a tough tough year. But I'm still here fighting &amp; will beat this, help is out there please reach out !!.  #ItsOkNotToBeOk #MentalHealth #MentalHealthAwareness #PTSD #PoliceFamily #999Family 🙌. https://t.co/RlwA7Xp73s","This say it all really a tough tough year. But I'm still here fighting &amp; will beat this, help is out there please reach out !!.  #ItsOkNotToBeOk #MentalHealth #MentalHealthAwareness #PTSD #PoliceFamily #999Family 🙌. https://t.co/RlwA7Xp73s",1344706213305602049,"{'username': 'DCDetective2', 'displayname': 'Recovering Cop..🚓🚨', 'id': 796121803936645120, 'description': '17 yr PC. #PTSD, #Anxiety & #Depression due to excessive exposure to trauma, working hard to recover & find myself again. #ItsOKNotToBeOK\nPhil 4.13 & Psalm 23.4', 'rawDescription': '17 yr PC. #PTSD, #Anxiety & #Depression due to excessive exposure to trauma, working hard to recover & find myself again. #ItsOKNotToBeOK\nPhil 4.13 & Psalm 23.4', 'descriptionUrls': [], 'verified': False, 'created': '2016-11-08T22:46:44+00:00', 'followersCount': 4559, 'friendsCount': 2794, 'statusesCount': 991, 'favouritesCount': 5296, 'listedCount': 14, 'mediaCount': 110, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1344706636154351620/AZeg3DQQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/796121803936645120/1605076156', 'url': 'https://twitter.com/DCDetective2'}",[],[],1,0,16,1,1344706213305602049,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/EqlbLJaXIAEfEAT?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqlbLJaXIAEfEAT?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/didisdna/status/1344696314186113025,2020-12-31 17:25:59+00:00,#didisdna #blog #vandagtotdag #writings #poetry #photography and #drawings #linkinbio #hooggevoelig #hoogsensitief #trauma #ptss #ptsd #dis #did #MentalHealthAwareness #doorbreekhettaboe  https://t.co/Enam9KRXYQ,#didisdna #blog #vandagtotdag #writings #poetry #photography and #drawings #linkinbio #hooggevoelig #hoogsensitief #trauma #ptss #ptsd #dis #did #MentalHealthAwareness #doorbreekhettaboe  didisdna.be/2020/12/31/pog…,1344696314186113025,"{'username': 'didisdna', 'displayname': '1v8_k_vdk', 'id': 55302443, 'description': 'Personal diary about highsensitivity and the consequences of trauma. A quest through writings, poetry, photography, drawings... and sports..', 'rawDescription': 'Personal diary about highsensitivity and the consequences of trauma. A quest through writings, poetry, photography, drawings... and sports..', 'descriptionUrls': [], 'verified': False, 'created': '2009-07-09T17:36:07+00:00', 'followersCount': 60, 'friendsCount': 89, 'statusesCount': 3280, 'favouritesCount': 162, 'listedCount': 2, 'mediaCount': 467, 'location': 'Klein-Brabant', 'protected': False, 'linkUrl': 'http://www.didisdna.be', 'linkTcourl': 'https://t.co/zEMtVoPO3C', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/2229332883/385674_3955149365666_1488156448_33476854_515753106_n_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/55302443/1350110017', 'url': 'https://twitter.com/didisdna'}",['https://www.didisdna.be/2020/12/31/poging-mmxx-rozengeur-en-maneschijn/'],['https://t.co/Enam9KRXYQ'],0,0,0,0,1344696314186113025,und,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/pamelahallphd/status/1344693180994785280,2020-12-31 17:13:32+00:00,"Eeyore is my favorite. He was loved and accepted by my other favorites in the hundred acre wood. Maybe a fun poster guy to #EndTheStigma #Mentalhealth #MentalHealthAwareness #PTSD 

#HappyNewYear2021

https://t.co/z95yBwKGES","Eeyore is my favorite. He was loved and accepted by my other favorites in the hundred acre wood. Maybe a fun poster guy to #EndTheStigma #Mentalhealth #MentalHealthAwareness #PTSD 

#HappyNewYear2021

images.app.goo.gl/yYkcL6SyndLVN7…",1344693180994785280,"{'username': 'pamelahallphd', 'displayname': 'pamelahallphd', 'id': 1192190134176796672, 'description': '35 years specializing in #PTSD, brain injury, and industrial psych injury. I know better than to give advice. #EndTheStigma #MentalHealth #KnowYourMil', 'rawDescription': '35 years specializing in #PTSD, brain injury, and industrial psych injury. I know better than to give advice. #EndTheStigma #MentalHealth #KnowYourMil', 'descriptionUrls': [], 'verified': False, 'created': '2019-11-06T21:20:58+00:00', 'followersCount': 154, 'friendsCount': 231, 'statusesCount': 707, 'favouritesCount': 1572, 'listedCount': 1, 'mediaCount': 75, 'location': 'Los Angeles, CA', 'protected': False, 'linkUrl': 'https://laforensicpsychologist.com/', 'linkTcourl': 'https://t.co/bDG1GzhLW4', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1354299769175171074/0dxNesAF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1192190134176796672/1606752976', 'url': 'https://twitter.com/pamelahallphd'}",['https://images.app.goo.gl/yYkcL6SyndLVN7y29'],['https://t.co/z95yBwKGES'],0,0,0,0,1344693180994785280,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/IanHammonds2/status/1344676882160242691,2020-12-31 16:08:46+00:00,#holidaystress #brenebrown #khalilgibran #joy #foreboding #forebodingjoy #grief #depression #anxiety #stress #ptsd #trauma #normalizetherapy #normalizementalhealth #mentalhealth #mentalhealthawareness #mentalhealthmatters #atx #atxrelationshiptherapist #austintexas https://t.co/I10ENbq5kX,#holidaystress #brenebrown #khalilgibran #joy #foreboding #forebodingjoy #grief #depression #anxiety #stress #ptsd #trauma #normalizetherapy #normalizementalhealth #mentalhealth #mentalhealthawareness #mentalhealthmatters #atx #atxrelationshiptherapist #austintexas https://t.co/I10ENbq5kX,1344676882160242691,"{'username': 'IanHammonds2', 'displayname': 'Ian Hammonds', 'id': 1279122224268574720, 'description': 'LGBT-affirmative marriage and family therapist practicing in relationship building work, identity work, & attachment work in Austin. Remote sessions available.', 'rawDescription': 'LGBT-affirmative marriage and family therapist practicing in relationship building work, identity work, & attachment work in Austin. Remote sessions available.', 'descriptionUrls': [], 'verified': False, 'created': '2020-07-03T18:38:14+00:00', 'followersCount': 262, 'friendsCount': 703, 'statusesCount': 124, 'favouritesCount': 5, 'listedCount': 1, 'mediaCount': 116, 'location': 'Austin, Texas', 'protected': False, 'linkUrl': 'https://podcasts.apple.com/us/podcast/therapy-on-tap/id1547309493?i=1000506997281', 'linkTcourl': 'https://t.co/ibnT2sDWwU', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1279128617050615808/SDUj3O6i_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1279122224268574720/1593803002', 'url': 'https://twitter.com/IanHammonds2'}",[],[],0,0,1,0,1344676882160242691,und,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'previewUrl': 'https://pbs.twimg.com/media/EqlAf0lXAAEw7jV?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqlAf0lXAAEw7jV?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/LizMBACP/status/1344669572465623047,2020-12-31 15:39:43+00:00,#happynewyear #newyear  #therapy  #mentalhealthawareness  #bacp  #disability #ptsd #anxiety #trauma https://t.co/Dvy2hvFf1h,#happynewyear #newyear  #therapy  #mentalhealthawareness  #bacp  #disability #ptsd #anxiety #trauma https://t.co/Dvy2hvFf1h,1344669572465623047,"{'username': 'LizMBACP', 'displayname': 'Liz Whiteley Counselling & Psychotherapy', 'id': 1156259169458171904, 'description': 'MBACP Person-Centred therapist. Specialising in Trauma Therapy, Disability counselling & Pre-trial Therapy. - Online/F2F. Tel: 0114 303 1338. Text: 07388 462807', 'rawDescription': 'MBACP Person-Centred therapist. Specialising in Trauma Therapy, Disability counselling & Pre-trial Therapy. - Online/F2F. Tel: 0114 303 1338. Text: 07388 462807', 'descriptionUrls': [], 'verified': False, 'created': '2019-07-30T17:44:03+00:00', 'followersCount': 166, 'friendsCount': 48, 'statusesCount': 217, 'favouritesCount': 29, 'listedCount': 3, 'mediaCount': 81, 'location': 'Sheffield, England', 'protected': False, 'linkUrl': 'http://www.lizwhiteleycounselling.com', 'linkTcourl': 'https://t.co/6wPxypa50C', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1212695735608791041/O6vTyRuj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1156259169458171904/1578587195', 'url': 'https://twitter.com/LizMBACP'}",[],[],1,0,1,0,1344669572465623047,und,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'thumbnailUrl': 'https://pbs.twimg.com/ext_tw_video_thumb/1344669553905819648/pu/img/ZZSrj9KlWqGrb3uq.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1344669553905819648/pu/vid/636x360/V8QiA_ZFhlIB9wzh.mp4?tag=10', 'bitrate': 832000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1344669553905819648/pu/vid/476x270/VDDRAKh0AyU202HW.mp4?tag=10', 'bitrate': 256000}, {'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1344669553905819648/pu/pl/zNDOQGHiCz-Kn6ZR.m3u8?tag=10', 'bitrate': None}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1344669553905819648/pu/vid/848x480/SKPsh8CJqVQCiLzT.mp4?tag=10', 'bitrate': 2176000}], 'duration': 6.648, 'type': 'video'}]",,,
https://twitter.com/rtritium/status/1344666245770190849,2020-12-31 15:26:30+00:00,Nailed it! Great Job Steve! #PTSD #mentalhealth  #MentalHealthAwareness #MentalHealthMatters #22Strong #PU4PTSD https://t.co/4U6d3HSTX7,Nailed it! Great Job Steve! #PTSD #mentalhealth  #MentalHealthAwareness #MentalHealthMatters #22Strong #PU4PTSD twitter.com/steveffootball…,1344666245770190849,"{'username': 'rtritium', 'displayname': 'Richard Trithardt | Push Ups=PTSD & Mental health', 'id': 3245485614, 'description': 'PLEASE help my daily effort to support Charities & Organizations that help those with PTSD & Mental Illnesses.\n\nVisit my YT or Patreon:\npatreon.com/PushUps4PTSD', 'rawDescription': 'PLEASE help my daily effort to support Charities & Organizations that help those with PTSD & Mental Illnesses.\n\nVisit my YT or Patreon:\nhttps://t.co/bOfMoCiGM9', 'descriptionUrls': [{'text': 'patreon.com/PushUps4PTSD', 'url': 'http://patreon.com/PushUps4PTSD', 'tcourl': 'https://t.co/bOfMoCiGM9', 'indices': [136, 159]}], 'verified': False, 'created': '2015-06-15T00:32:13+00:00', 'followersCount': 804, 'friendsCount': 59, 'statusesCount': 4260, 'favouritesCount': 32610, 'listedCount': 5, 'mediaCount': 1981, 'location': 'Oromocto', 'protected': False, 'linkUrl': 'https://www.youtube.com/c/RichardTrithardt', 'linkTcourl': 'https://t.co/jrbpUFhhIZ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1208842047983144961/UzenD78w_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3245485614/1598450191', 'url': 'https://twitter.com/rtritium'}",['https://twitter.com/steveffootball/status/1344406376546791427'],['https://t.co/4U6d3HSTX7'],0,0,1,0,1344666245770190849,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,"{'url': 'https://twitter.com/steveffootball/status/1344406376546791427', 'date': '2020-12-30T22:13:52+00:00', 'content': '#22 - bout to close out this year \n\nKeep fighting.  One is too many.  Stay strong!\n\n#22for22 #SuicidePrevention\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0#PTSD\nPrevention Hotline: 1.800.273.8255 https://t.co/BfmFrY07jF', 'renderedContent': '#22 - bout to close out this year \n\nKeep fighting.  One is too many.  Stay strong!\n\n#22for22 #SuicidePrevention\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0#PTSD\nPrevention Hotline: 1.800.273.8255 https://t.co/BfmFrY07jF', 'id': 1344406376546791427, 'user': {'username': 'steveffootball', 'displayname': 'AllAmerican', 'id': 2822910689, 'description': 'Retired Attack Helo Pilot, DS & OIF, Father, Husband, Patriot. Tx A&M. Runner. Spartan, Inked twitter.com/search/from:@s…', 'rawDescription': 'Retired Attack Helo Pilot, DS & OIF, Father, Husband, Patriot. Tx A&M. Runner. Spartan, Inked https://t.co/7jzLEFExf4', 'descriptionUrls': [{'text': 'twitter.com/search/from:@s…', 'url': 'https://twitter.com/search/from:@steveffootball(exclude:replies)', 'tcourl': 'https://t.co/7jzLEFExf4', 'indices': [94, 117]}], 'verified': False, 'created': '2014-10-11T14:31:29+00:00', 'followersCount': 14395, 'friendsCount': 10986, 'statusesCount': 43737, 'favouritesCount': 118128, 'listedCount': 54, 'mediaCount': 12235, 'location': 'Doing #22for22 for Veterans', 'protected': False, 'linkUrl': 'http://www.lift.heavy.stuff.com', 'linkTcourl': 'https://t.co/dL82HqvzIR', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1350657499662311426/k8xf8TwI_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2822910689/1460147739', 'url': 'https://twitter.com/steveffootball'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 7, 'retweetCount': 8, 'likeCount': 54, 'quoteCount': 1, 'conversationId': 1344406376546791427, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': [{'thumbnailUrl': 'https://pbs.twimg.com/ext_tw_video_thumb/1344406320447954945/pu/img/vHXXyzEIu3-jwCnH.jpg', 'variants': [{'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1344406320447954945/pu/pl/6XtXMEGikyWEhi19.m3u8?tag=10', 'bitrate': None}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1344406320447954945/pu/vid/360x640/wm3gXwunoWnz5TaR.mp4?tag=10', 'bitrate': 832000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1344406320447954945/pu/vid/320x568/p-12xLOPrytshIng.mp4?tag=10', 'bitrate': 632000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1344406320447954945/pu/vid/720x1280/e67eQEhuqxHwVNRF.mp4?tag=10', 'bitrate': 2176000}], 'duration': 24.318, 'type': 'video'}], 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
