url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/wakehamAMR/status/1342066474597273600,2020-12-24 11:15:56+00:00,"This, but I still don’t notice the sun.

I hate that I feel this way. 

I wish my meds worked better.

Anxiety, irritability, insomnia, fatigue, ideation, persistent chronic pain.

The struggle &amp; cycle is unyielding and unending.

#PTSD
#Isolation
#MentalHealthAwareness https://t.co/tnUJB0bs0O","This, but I still don’t notice the sun.

I hate that I feel this way. 

I wish my meds worked better.

Anxiety, irritability, insomnia, fatigue, ideation, persistent chronic pain.

The struggle &amp; cycle is unyielding and unending.

#PTSD
#Isolation
#MentalHealthAwareness https://t.co/tnUJB0bs0O",1342066474597273600,"{'username': 'wakehamAMR', 'displayname': 'David Wakeham 💊💩🔬👨🏻\u200d💻🏳️\u200d🌈', 'id': 2676329593, 'description': 'Actual living scientist. ABD PhD. Vet microbiology. Gram -ve bacteria, AMR, zoonoses & bioinformatics. PTSD @ ABI. Animal lover. Opinions my own. Spoonie. Pan.', 'rawDescription': 'Actual living scientist. ABD PhD. Vet microbiology. Gram -ve bacteria, AMR, zoonoses & bioinformatics. PTSD @ ABI. Animal lover. Opinions my own. Spoonie. Pan.', 'descriptionUrls': [], 'verified': False, 'created': '2014-07-24T09:12:36+00:00', 'followersCount': 2433, 'friendsCount': 3189, 'statusesCount': 31277, 'favouritesCount': 37796, 'listedCount': 92, 'mediaCount': 8545, 'location': 'Yuggera Ugarapul land', 'protected': False, 'linkUrl': 'https://www.linkedin.com/in/david-wakeham-63541475/', 'linkTcourl': 'https://t.co/doYh7IW8br', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1116947485727920128/WQ21DsTd_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2676329593/1530960259', 'url': 'https://twitter.com/wakehamAMR'}",[],[],0,0,0,0,1342066474597273600,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'previewUrl': 'https://pbs.twimg.com/media/Ep_6VyYU8AEfNUI?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/Ep_6VyYU8AEfNUI?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/EmoEnbyBoy/status/1339750108846411777,2020-12-18 01:51:31+00:00,"Me, all the time: I HATE EVERYONE

Someone: I have a problem... 

Me: CAN I HELP?! Let me help!!! *helps*

Someone: *clearly surprised* Wow, thanks so much!

Me: Yeah, whatever, fuck you. *goes away grumbling*

#tsundere #PTSD #CPTSD #depressed #MentalHealthAwareness","Me, all the time: I HATE EVERYONE

Someone: I have a problem... 

Me: CAN I HELP?! Let me help!!! *helps*

Someone: *clearly surprised* Wow, thanks so much!

Me: Yeah, whatever, fuck you. *goes away grumbling*

#tsundere #PTSD #CPTSD #depressed #MentalHealthAwareness",1339750108846411777,"{'username': 'EmoEnbyBoy', 'displayname': 'Ollie (They/He)', 'id': 1212446135089954818, 'description': 'Pronouns change, white, #ActuallyAutistic, #ActuallyADD, MDD, PTSD, CPTSD. I make comics. Instagram/Tumblr: @emoenbyboy Cash App: $OllieKasmar', 'rawDescription': 'Pronouns change, white, #ActuallyAutistic, #ActuallyADD, MDD, PTSD, CPTSD. I make comics. Instagram/Tumblr: @emoenbyboy Cash App: $OllieKasmar', 'descriptionUrls': [], 'verified': False, 'created': '2020-01-01T18:51:11+00:00', 'followersCount': 280, 'friendsCount': 835, 'statusesCount': 8476, 'favouritesCount': 12115, 'listedCount': 2, 'mediaCount': 373, 'location': 'Seattle, WA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1361854639755259907/jlBDPm09_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/EmoEnbyBoy'}",[],[],0,1,2,0,1339750108846411777,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/kdelano001/status/1324448309134712836,2020-11-05 20:27:38+00:00,"I hate having PTSD. I hate it. But I am loved ❣️ I have tools to help me. It’s a lifelong condition - BUT there’s treatment and I have coping mechanisms. I’m recovering! 
I no longer hit “send” when I write flame mail, for example. 😊#ProgressNotPerfection #MentalHealthAwareness https://t.co/gUxmvzHJNX","I hate having PTSD. I hate it. But I am loved ❣️ I have tools to help me. It’s a lifelong condition - BUT there’s treatment and I have coping mechanisms. I’m recovering! 
I no longer hit “send” when I write flame mail, for example. 😊#ProgressNotPerfection #MentalHealthAwareness https://t.co/gUxmvzHJNX",1324448309134712836,"{'username': 'kdelano001', 'displayname': 'Kathleen Delano', 'id': 16703101, 'description': ""Sam’s mom ❤️ Nerd Prom Queen. S&T Geek. Coach. CEO @PMICUS. First Gen. She/Her🇺🇸WaPo wpo.st/5VKa1 UP YOUR ROI! Who's the Best? YOU ARE! #ChangeAgent"", 'rawDescription': ""Sam’s mom ❤️ Nerd Prom Queen. S&T Geek. Coach. CEO @PMICUS. First Gen. She/Her🇺🇸WaPo https://t.co/x7G6G31lKH UP YOUR ROI! Who's the Best? YOU ARE! #ChangeAgent"", 'descriptionUrls': [{'text': 'wpo.st/5VKa1', 'url': 'http://wpo.st/5VKa1', 'tcourl': 'https://t.co/x7G6G31lKH', 'indices': [85, 108]}], 'verified': False, 'created': '2008-10-12T02:23:00+00:00', 'followersCount': 8985, 'friendsCount': 5378, 'statusesCount': 59470, 'favouritesCount': 84299, 'listedCount': 307, 'mediaCount': 7133, 'location': 'DC/US/Global', 'protected': False, 'linkUrl': 'http://www.pmicus.com', 'linkTcourl': 'https://t.co/di16slADhT', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1179229486811885569/Mrfmt2za_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/16703101/1589214298', 'url': 'https://twitter.com/kdelano001'}",[],[],0,0,0,0,1324448309134712836,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/EmFitgdXUAYrkXb.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/EmFitgdXUAYrkXb.mp4', 'bitrate': None}], 'type': 'gif'}]",,,
https://twitter.com/BrokenandHere/status/1323226498296356865,2020-11-02 11:32:36+00:00,"Do you know what I hate about Mental Illness? 

It lasts a lifetime and is infinite 😔 #depression #CPTSD #PTSD #DID #MentalHealthAwareness","Do you know what I hate about Mental Illness? 

It lasts a lifetime and is infinite 😔 #depression #CPTSD #PTSD #DID #MentalHealthAwareness",1323226498296356865,"{'username': 'BrokenandHere', 'displayname': 'Simon Sez', 'id': 1303721759917649921, 'description': 'CPTSD/DID. Childhood Abuse Survivor. Trying to give support and a personal voice to victims of all abuse through video and pictures.\n\n♥pics of cats and dogs.', 'rawDescription': 'CPTSD/DID. Childhood Abuse Survivor. Trying to give support and a personal voice to victims of all abuse through video and pictures.\n\n♥pics of cats and dogs.', 'descriptionUrls': [], 'verified': False, 'created': '2020-09-09T15:47:55+00:00', 'followersCount': 657, 'friendsCount': 620, 'statusesCount': 5936, 'favouritesCount': 7456, 'listedCount': 0, 'mediaCount': 1089, 'location': 'Ontario, Canada', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1356767559073353735/H5jY_vM1_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1303721759917649921/1614200488', 'url': 'https://twitter.com/BrokenandHere'}",[],[],1,0,8,0,1323226498296356865,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/waifumonsta/status/1318950071363403783,2020-10-21 16:19:36+00:00,"Mid 20s are a difficult time for self identity. Does anyone know of some books/content that have helped you with healing, mindfullness, and self esteem? I'm reaching a really horrid point of self-hate that I need some guidance. #PTSD #MentalHealthAwareness","Mid 20s are a difficult time for self identity. Does anyone know of some books/content that have helped you with healing, mindfullness, and self esteem? I'm reaching a really horrid point of self-hate that I need some guidance. #PTSD #MentalHealthAwareness",1318950071363403783,"{'username': 'waifumonsta', 'displayname': 'Mitch', 'id': 1256259972909973506, 'description': 'Hiii. Chibi goth variety gamer 웃 art enthusiast ☽ PSN @ pentasaki | Nintendo  💗💛💙 妖怪 🧚🏻\u200d♀️🎋', 'rawDescription': 'Hiii. Chibi goth variety gamer 웃 art enthusiast ☽ PSN @ pentasaki | Nintendo  💗💛💙 妖怪 🧚🏻\u200d♀️🎋', 'descriptionUrls': [], 'verified': False, 'created': '2020-05-01T16:33:44+00:00', 'followersCount': 490, 'friendsCount': 392, 'statusesCount': 3502, 'favouritesCount': 18456, 'listedCount': 4, 'mediaCount': 455, 'location': 'NJ, USA • 27 • 🇵🇷🌴🏳️\u200d🌈', 'protected': False, 'linkUrl': 'https://linktr.ee/waifumonsta', 'linkTcourl': 'https://t.co/D9l4kIeIYx', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1348134422298714114/CTLMWLEb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1256259972909973506/1610255267', 'url': 'https://twitter.com/waifumonsta'}",[],[],4,1,11,0,1318950071363403783,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/gabbonesso/status/1314264175049347077,2020-10-08 17:59:31+00:00,"I’ve done therapy. I’ve done meds. At this point I’m open to hypnotists, hyperbaric chambers and witchcraft! #MentalHealthAwareness I’m using my techniques and it’s not working. “Make friends with your ptsd.” - my former shrink. 
I did. He’s the worst friend ever. I hate him. https://t.co/Eoo4e7vP3k","I’ve done therapy. I’ve done meds. At this point I’m open to hypnotists, hyperbaric chambers and witchcraft! #MentalHealthAwareness I’m using my techniques and it’s not working. “Make friends with your ptsd.” - my former shrink. 
I did. He’s the worst friend ever. I hate him. https://t.co/Eoo4e7vP3k",1314264175049347077,"{'username': 'gabbonesso', 'displayname': 'Gab Bonesso: Future Ghost (Schedule a haunt NOW!)', 'id': 16436941, 'description': 'she/her/Captain\ngabbonesso.com  youtube.com/gabbonesso', 'rawDescription': 'she/her/Captain\nhttps://t.co/im2X1uuLT9  https://t.co/VNAeMRYRyM', 'descriptionUrls': [{'text': 'gabbonesso.com', 'url': 'http://www.gabbonesso.com', 'tcourl': 'https://t.co/im2X1uuLT9', 'indices': [16, 39]}, {'text': 'youtube.com/gabbonesso', 'url': 'http://www.youtube.com/gabbonesso', 'tcourl': 'https://t.co/VNAeMRYRyM', 'indices': [41, 64]}], 'verified': False, 'created': '2008-09-24T16:53:23+00:00', 'followersCount': 1864, 'friendsCount': 1419, 'statusesCount': 11643, 'favouritesCount': 11882, 'listedCount': 31, 'mediaCount': 2063, 'location': 'Blanket Fort Studios, PA', 'protected': False, 'linkUrl': 'http://www.youtube.com/gabbonesso', 'linkTcourl': 'https://t.co/VNAeMRYRyM', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1350541247526694913/z5Fw35Fn_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/16436941/1615217520', 'url': 'https://twitter.com/gabbonesso'}",[],[],0,0,2,0,1314264175049347077,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/Ej00S5LXgAAL_Xh.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/Ej00S5LXgAAL_Xh.mp4', 'bitrate': None}], 'type': 'gif'}]",,,
https://twitter.com/BryantHellan/status/1312915173993218051,2020-10-05 00:39:04+00:00,"@narcabuserehab @samaritans @refuge #DomesticViolenceAwarenessMonth 
#Hate #PTSD #MentalHealthAwareness 
#NoParoleLuke
#knifecrime 
#VictimToSurvivor
Warriors TROOPERS
@jones_martinw @VictimsComm @ConorBurnsUK @lucyfrazermp @narcabuserehab @Vocal_Rogue @btsadv @stuartn10828353 @MThriving 
beautiful life 😷💜☮️♀️♂️! https://t.co/oTyG37RaW1","@narcabuserehab @samaritans @refuge #DomesticViolenceAwarenessMonth 
#Hate #PTSD #MentalHealthAwareness 
#NoParoleLuke
#knifecrime 
#VictimToSurvivor
Warriors TROOPERS
@jones_martinw @VictimsComm @ConorBurnsUK @lucyfrazermp @narcabuserehab @Vocal_Rogue @btsadv @stuartn10828353 @MThriving 
beautiful life 😷💜☮️♀️♂️! https://t.co/oTyG37RaW1",1312915173993218051,"{'username': 'BryantHellan', 'displayname': '@PurplePheonix', 'id': 1119397611125997568, 'description': ""☮️ DOMESTIC VIOLENCE VICTIM TO SURVIVOR 🍀🌼 free party's POETRY☀️ #StopLukeParole2021  HIPPY ☯️Universe production BIG LOVE #BLM🖤✊ ♻️♒ #Resisters💜🕉 #FBL🌊"", 'rawDescription': ""☮️ DOMESTIC VIOLENCE VICTIM TO SURVIVOR 🍀🌼 free party's POETRY☀️ #StopLukeParole2021  HIPPY ☯️Universe production BIG LOVE #BLM🖤✊ ♻️♒ #Resisters💜🕉 #FBL🌊"", 'descriptionUrls': [], 'verified': False, 'created': '2019-04-20T00:29:22+00:00', 'followersCount': 5663, 'friendsCount': 6230, 'statusesCount': 10920, 'favouritesCount': 18609, 'listedCount': 7, 'mediaCount': 546, 'location': ' England/Australia', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1301558290183315457/ZPX9r2wb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1119397611125997568/1615444648', 'url': 'https://twitter.com/BryantHellan'}",[],[],0,0,1,1,1312388588924022786,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/EjhpZGnXsAArzQg?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EjhpZGnXsAArzQg?format=jpg&name=large', 'type': 'photo'}]",,,"[{'username': 'narcabuserehab', 'displayname': 'Narcissistic Abuse Rehab', 'id': 1145100212526039040, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/narcabuserehab'}, {'username': 'samaritans', 'displayname': 'Samaritans', 'id': 404248209, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/samaritans'}, {'username': 'refuge', 'displayname': 'Refuge Collection', 'id': 4894246880, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/refuge'}, {'username': 'jones_martinw', 'displayname': 'Martin Jones (CEO)', 'id': 607106903, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/jones_martinw'}, {'username': 'VictimsComm', 'displayname': ""Victims' Commissioner for England & Wales"", 'id': 393378587, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/VictimsComm'}, {'username': 'ConorBurnsUK', 'displayname': 'Conor Burns', 'id': 388250401, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/ConorBurnsUK'}, {'username': 'lucyfrazermp', 'displayname': 'Lucy Frazer', 'id': 3823970661, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/lucyfrazermp'}, {'username': 'narcabuserehab', 'displayname': 'Narcissistic Abuse Rehab', 'id': 1145100212526039040, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/narcabuserehab'}, {'username': 'Vocal_Rogue', 'displayname': 'Vocal Rogue', 'id': 1086990239971885058, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Vocal_Rogue'}, {'username': 'btsadv', 'displayname': 'Break The Silence Against Domestic Violence', 'id': 504066031, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/btsadv'}, {'username': 'stuartn10828353', 'displayname': 'stuart newton', 'id': 1178755914775613442, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/stuartn10828353'}, {'username': 'MThriving', 'displayname': 'Move Through To Thriving (YT: Thriving and Beyond)', 'id': 1004457135713996801, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/MThriving'}]"
https://twitter.com/_lksofficial/status/1284191790090854401,2020-07-17 18:22:36+00:00,"Some days I hate myself, some days I love myself. All days I hustle and keep making moves. Never let your pain destroy your motivation. 💕👌🏻💯 #anxiety #PTSD #mentalhealthawareness #mentalhealth #bossbitch #bossbabe #damselindefense #affirmation #youareworththefight https://t.co/T5A2d9kM7o","Some days I hate myself, some days I love myself. All days I hustle and keep making moves. Never let your pain destroy your motivation. 💕👌🏻💯 #anxiety #PTSD #mentalhealthawareness #mentalhealth #bossbitch #bossbabe #damselindefense #affirmation #youareworththefight https://t.co/T5A2d9kM7o",1284191790090854401,"{'username': '_lksofficial', 'displayname': 'Ris💕', 'id': 1048442862034178048, 'description': 'good vibes only. blunt af. follow me for laughs. ♏️🏳️\u200d🌈', 'rawDescription': 'good vibes only. blunt af. follow me for laughs. ♏️🏳️\u200d🌈', 'descriptionUrls': [], 'verified': False, 'created': '2018-10-06T05:20:32+00:00', 'followersCount': 487, 'friendsCount': 857, 'statusesCount': 1514, 'favouritesCount': 2994, 'listedCount': 1, 'mediaCount': 174, 'location': 'Austin, TX', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1324574053668212736/X5iqeHZQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1048442862034178048/1538803461', 'url': 'https://twitter.com/_lksofficial'}",[],[],0,0,5,0,1284191790090854401,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'previewUrl': 'https://pbs.twimg.com/media/EdJdoBVWAAEoOvM?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EdJdoBVWAAEoOvM?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/LillithThat/status/1279944597574049793,2020-07-06 01:05:46+00:00,I really hate when my actions cause someone else emotional turmoil. It really really breaks me. #MentalHealthAwareness #PTSD #anxietydisorder https://t.co/6J45eG25uT,I really hate when my actions cause someone else emotional turmoil. It really really breaks me. #MentalHealthAwareness #PTSD #anxietydisorder https://t.co/6J45eG25uT,1279944597574049793,"{'username': 'LillithThat', 'displayname': 'That_Sedessa_Lillith', 'id': 1167842289198059520, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2019-08-31T16:51:25+00:00', 'followersCount': 21, 'friendsCount': 40, 'statusesCount': 181, 'favouritesCount': 774, 'listedCount': 0, 'mediaCount': 65, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1299174182819831809/EsbT1BC-_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/LillithThat'}",[],[],0,0,0,0,1279944597574049793,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,"[{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/EcNG0vzU0AUAmLi.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/EcNG0vzU0AUAmLi.mp4', 'bitrate': None}], 'type': 'gif'}]",,,
https://twitter.com/AlazeThePoet/status/1275717968341741570,2020-06-24 09:10:40+00:00,"Hate being restless. Mind on overload. From past mistakes to current &amp;&amp; future accomplishments.

#MentalHealthAwareness #SpeakUp #PTSD #Depression #anxiety #virginia #rva #DMV","Hate being restless. Mind on overload. From past mistakes to current &amp;&amp; future accomplishments.

#MentalHealthAwareness #SpeakUp #PTSD #Depression #anxiety #virginia #rva #DMV",1275717968341741570,"{'username': 'AlazeThePoet', 'displayname': 'คlคzє̀ tђє ק๏єt', 'id': 263849389, 'description': 'мοм οƒ 4. #αℓαzєτнєροєτ #ωяιτєя ιg @αℓαzєτнєροєτ αяτѕγ, נєωєℓяγ мακєя, єиτяєρяєиєυя #ροєτяγιѕαяτ #ρѕγϲнοℓοgγ #αℓαzємα∂є 💋ตҽղԵαl հҽαlԵհ αժѵօcαԵҽ|ժѵ&ɾαթҽ✊🏾', 'rawDescription': 'мοм οƒ 4. #αℓαzєτнєροєτ #ωяιτєя ιg @αℓαzєτнєροєτ αяτѕγ, נєωєℓяγ мακєя, єиτяєρяєиєυя #ροєτяγιѕαяτ #ρѕγϲнοℓοgγ #αℓαzємα∂є 💋ตҽղԵαl հҽαlԵհ αժѵօcαԵҽ|ժѵ&ɾαթҽ✊🏾', 'descriptionUrls': [], 'verified': False, 'created': '2011-03-10T21:26:33+00:00', 'followersCount': 1318, 'friendsCount': 2962, 'statusesCount': 21055, 'favouritesCount': 2411, 'listedCount': 8, 'mediaCount': 434, 'location': 'Virginia, USA', 'protected': False, 'linkUrl': 'http://www.uniquebyshaquana.com/shop', 'linkTcourl': 'https://t.co/f0zyiIMVpf', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355633492940492803/rrKcBNI__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/263849389/1596548742', 'url': 'https://twitter.com/AlazeThePoet'}",[],[],0,0,1,0,1275717968341741570,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
