url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/TranscendedBass/status/1212159304532398081,2019-12-31 23:51:13+00:00,"Too many shootings, too many lives lost from evil people with power, too much hate, too much depression, and not nearly enough change to stop that. 

I'm gonna be in my apartment hoping every bang I hear tonight is a firework, hoping we as a people can celebrate life without fear","Too many shootings, too many lives lost from evil people with power, too much hate, too much depression, and not nearly enough change to stop that. 

I'm gonna be in my apartment hoping every bang I hear tonight is a firework, hoping we as a people can celebrate life without fear",1212159304532398081,"{'username': 'TranscendedBass', 'displayname': 'TRANSCENDED - RESURRECTION OUT NOW', 'id': 870335750650433537, 'description': '🔮 Transcend Reality  🔮  \nA smart ass, transcendeding worlds who makes music and shit                             \n\nContact: transcendedsounds@gmail.com', 'rawDescription': '🔮 Transcend Reality  🔮  \nA smart ass, transcendeding worlds who makes music and shit                             \n\nContact: transcendedsounds@gmail.com', 'descriptionUrls': [], 'verified': False, 'created': '2017-06-01T17:46:27+00:00', 'followersCount': 766, 'friendsCount': 1214, 'statusesCount': 8788, 'favouritesCount': 49213, 'listedCount': 3, 'mediaCount': 391, 'location': 'Intergaltic Jungle Planet', 'protected': False, 'linkUrl': 'https://soundcloud.com/transcendedsounds', 'linkTcourl': 'https://t.co/nwhPZl2zoQ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1360092283169816576/5qJ9iFa-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/870335750650433537/1613106289', 'url': 'https://twitter.com/TranscendedBass'}",[],[],0,1,1,0,1212159304532398081,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/bimboluvr3/status/1212153068336418818,2019-12-31 23:26:26+00:00,i hate having to walk back into my depression den after i’ve completely  altered myself in the shower,i hate having to walk back into my depression den after i’ve completely  altered myself in the shower,1212153068336418818,"{'username': 'bimboluvr3', 'displayname': 'no', 'id': 927723507433201666, 'description': 'a little bit hot and very stupid', 'rawDescription': 'a little bit hot and very stupid', 'descriptionUrls': [], 'verified': False, 'created': '2017-11-07T02:24:55+00:00', 'followersCount': 145, 'friendsCount': 143, 'statusesCount': 1132, 'favouritesCount': 25044, 'listedCount': 0, 'mediaCount': 73, 'location': 'they/them', 'protected': False, 'linkUrl': 'https://blacklivesmatters.carrd.co', 'linkTcourl': 'https://t.co/WrvtpnMJ8v', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1338696807048642561/FFqe1tOW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/927723507433201666/1596059584', 'url': 'https://twitter.com/bimboluvr3'}",[],[],0,1,4,0,1212153068336418818,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/lordmooh/status/1212149960860454924,2019-12-31 23:14:05+00:00,First 2020 depression... yay... 👌🏻 I hate my life.,First 2020 depression... yay... 👌🏻 I hate my life.,1212149960860454924,"{'username': 'lordmooh', 'displayname': 'Daria 🌙', 'id': 4901221317, 'description': ""Didn't wanna be a princess, I'm priceless. 🖤\n\ninstagram: lord.mooh"", 'rawDescription': ""Didn't wanna be a princess, I'm priceless. 🖤\n\ninstagram: lord.mooh"", 'descriptionUrls': [], 'verified': False, 'created': '2016-02-12T13:10:57+00:00', 'followersCount': 121, 'friendsCount': 217, 'statusesCount': 6124, 'favouritesCount': 15540, 'listedCount': 4, 'mediaCount': 717, 'location': 'No Plan', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355305133916229636/-1mKrXZm_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4901221317/1611964898', 'url': 'https://twitter.com/lordmooh'}",[],[],0,0,0,0,1212149960860454924,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/dannyspiders/status/1212137997707173890,2019-12-31 22:26:33+00:00,"I hate that being upfront with your emotional state as an adult is seen as ""attention seeking"" like no I just want you to know I'm not sulking in a corner because I'm mad at you, my brain hasnt had any feel good pharmacy chemicals in a year and its seasonal depression time","I hate that being upfront with your emotional state as an adult is seen as ""attention seeking"" like no I just want you to know I'm not sulking in a corner because I'm mad at you, my brain hasnt had any feel good pharmacy chemicals in a year and its seasonal depression time",1212137997707173890,"{'username': 'dannyspiders', 'displayname': 'PittSqueaks \U0001fab4🌿🍃', 'id': 864430032, 'description': '🏳️\u200d🌈 optimistic genderqueer birbcat 🌺 31 🧙\u200d♀️ she/they ❤ @nomubites 🖍 header @starkohi 🖍 icon savagemojo 🎠 @furrymigration staff', 'rawDescription': '🏳️\u200d🌈 optimistic genderqueer birbcat 🌺 31 🧙\u200d♀️ she/they ❤ @nomubites 🖍 header @starkohi 🖍 icon savagemojo 🎠 @furrymigration staff', 'descriptionUrls': [], 'verified': False, 'created': '2012-10-06T09:53:33+00:00', 'followersCount': 680, 'friendsCount': 540, 'statusesCount': 10697, 'favouritesCount': 24002, 'listedCount': 3, 'mediaCount': 1918, 'location': 'WI/MN', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368596209003356161/q2N8p2kk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/864430032/1597211624', 'url': 'https://twitter.com/dannyspiders'}",[],[],0,2,13,0,1212137997707173890,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/SisiSmurf/status/1212134354543095814,2019-12-31 22:12:05+00:00,I’d have to say 2019 was one of the worst years I’ve ever had.  I lost my brother to a heart attack and my niece (who Was like my sister) to depression...  Happened 2 months apart within me moving to a different state (which I hate being here).  Can I move back home in 2020? https://t.co/U3S377FiGV,I’d have to say 2019 was one of the worst years I’ve ever had.  I lost my brother to a heart attack and my niece (who Was like my sister) to depression...  Happened 2 months apart within me moving to a different state (which I hate being here).  Can I move back home in 2020? https://t.co/U3S377FiGV,1212134354543095814,"{'username': 'SisiSmurf', 'displayname': 'SisiTheSmurf', 'id': 1204144393395015686, 'description': ""Hey guys!! I'm a Gamer & Twitch Affiliate! Come hang out with me on my stream.  Leader Of KSS Clan!"", 'rawDescription': ""Hey guys!! I'm a Gamer & Twitch Affiliate! Come hang out with me on my stream.  Leader Of KSS Clan!"", 'descriptionUrls': [], 'verified': False, 'created': '2019-12-09T21:03:13+00:00', 'followersCount': 21, 'friendsCount': 43, 'statusesCount': 225, 'favouritesCount': 107, 'listedCount': 1, 'mediaCount': 48, 'location': '', 'protected': False, 'linkUrl': 'http://twitch.tv/sisithesmurfy', 'linkTcourl': 'https://t.co/Iwwai1AXXj', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1343008918541316096/CqIy_LdA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1204144393395015686/1607655160', 'url': 'https://twitter.com/SisiSmurf'}",[],[],0,0,0,0,1212134354543095814,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'previewUrl': 'https://pbs.twimg.com/media/ENJdvTPWoAYP7kb?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/ENJdvTPWoAYP7kb?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/totzofficial/status/1212127724342398976,2019-12-31 21:45:44+00:00,"Every trial, tribulation, and obstacle that came my way this past year tried to corrupt me again... i made it through depression, anxiety, addiction, manipulation, PTSD and just hate in general. Not even the worst of me could get the best of me. Lets do better in 2020. 🥀","Every trial, tribulation, and obstacle that came my way this past year tried to corrupt me again... i made it through depression, anxiety, addiction, manipulation, PTSD and just hate in general. Not even the worst of me could get the best of me. Lets do better in 2020. 🥀",1212127724342398976,"{'username': 'totzofficial', 'displayname': 'totz🥀', 'id': 1103845049073197056, 'description': 'making sense of things', 'rawDescription': 'making sense of things', 'descriptionUrls': [], 'verified': False, 'created': '2019-03-08T02:29:02+00:00', 'followersCount': 43, 'friendsCount': 40, 'statusesCount': 985, 'favouritesCount': 2403, 'listedCount': 0, 'mediaCount': 37, 'location': 'lost local boy', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368069964872044545/YCMYCYE5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1103845049073197056/1613217757', 'url': 'https://twitter.com/totzofficial'}",[],[],0,0,1,0,1212127724342398976,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/lalalandlounge/status/1212127437926076420,2019-12-31 21:44:36+00:00,"@realDonaldTrump Don’t like Rush but wish my grandma was alive, she loved the guy and would have liked to see him not be humiliated but uplifted. So much hate for a President who is a narcissist but hey, I have depression. News refuses to report on his accomplishments, so he compliments himself.","@realDonaldTrump Don’t like Rush but wish my grandma was alive, she loved the guy and would have liked to see him not be humiliated but uplifted. So much hate for a President who is a narcissist but hey, I have depression. News refuses to report on his accomplishments, so he compliments himself.",1212127437926076420,"{'username': 'lalalandlounge', 'displayname': 'LalaLandLounge', 'id': 1187254851413200896, 'description': 'Daydreamer by night-dreamer by day and in a standstill until I an tuned .... #whoknowswhen', 'rawDescription': 'Daydreamer by night-dreamer by day and in a standstill until I an tuned .... #whoknowswhen', 'descriptionUrls': [], 'verified': False, 'created': '2019-10-24T06:30:03+00:00', 'followersCount': 2, 'friendsCount': 17, 'statusesCount': 75, 'favouritesCount': 94, 'listedCount': 0, 'mediaCount': 5, 'location': 'Chicago', 'protected': False, 'linkUrl': 'http://www.facebook.com/iamlalajohnson', 'linkTcourl': 'https://t.co/xuQwlNQCbt', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1190570514307268609/xEEDM2qA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1187254851413200896/1572689595', 'url': 'https://twitter.com/lalalandlounge'}",[],[],0,0,0,0,1211030803179876353,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'realDonaldTrump', 'displayname': 'Donald J. Trump', 'id': 25073877, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/realDonaldTrump'}]"
https://twitter.com/Ayee_Twatch_Dis/status/1212116235221184513,2019-12-31 21:00:05+00:00,"So besides losin my dad I had a good year, Went on a baecae to Miami, Got some clarity on things that have bugged me, let go of a few demons n released some of the hate in my heart, started talkin to my mom more, got closer with family, sorta getting this depression under control","So besides losin my dad I had a good year, Went on a baecae to Miami, Got some clarity on things that have bugged me, let go of a few demons n released some of the hate in my heart, started talkin to my mom more, got closer with family, sorta getting this depression under control",1212116235221184513,"{'username': 'Ayee_Twatch_Dis', 'displayname': '🌳🐐🌳', 'id': 169740731, 'description': '2💔20💔19 | #LongLiveRell💜', 'rawDescription': '2💔20💔19 | #LongLiveRell💜', 'descriptionUrls': [], 'verified': False, 'created': '2010-07-23T01:54:11+00:00', 'followersCount': 1327, 'friendsCount': 1199, 'statusesCount': 37418, 'favouritesCount': 2321, 'listedCount': 9, 'mediaCount': 401, 'location': 'My Own Lane 🚗💨', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1129068753856212993/-1e6K9Gm_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/169740731/1554695103', 'url': 'https://twitter.com/Ayee_Twatch_Dis'}",[],[],0,0,0,0,1212116235221184513,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/OpOpFruit/status/1212103119187918859,2019-12-31 20:07:58+00:00,"Something i hate about living with my parents again is that I can't take really long showers without someone saying ""hey u were in there a while"" shut up dad I have depression and I needed to shave","Something i hate about living with my parents again is that I can't take really long showers without someone saying ""hey u were in there a while"" shut up dad I have depression and I needed to shave",1212103119187918859,"{'username': 'OpOpFruit', 'displayname': 'weaponized gluten', 'id': 1121401717298429952, 'description': ""i'm emmi (short for emily or emmett) ★ mostly one piece and a lil bnha, not spoiler free!! cr: jjk ✿ 23, they/she/he, white"", 'rawDescription': ""i'm emmi (short for emily or emmett) ★ mostly one piece and a lil bnha, not spoiler free!! cr: jjk ✿ 23, they/she/he, white"", 'descriptionUrls': [], 'verified': False, 'created': '2019-04-25T13:12:58+00:00', 'followersCount': 1094, 'friendsCount': 958, 'statusesCount': 37202, 'favouritesCount': 81965, 'listedCount': 27, 'mediaCount': 3782, 'location': 'in your wall eating insulation', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370054859144232962/KUPP81U2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1121401717298429952/1615412798', 'url': 'https://twitter.com/OpOpFruit'}",[],[],0,0,1,0,1212103119187918859,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/MsCalleighBaby/status/1212102072075739138,2019-12-31 20:03:48+00:00,I just broke down over allowing my depression to win over me going to ny. I hate myself so much rn,I just broke down over allowing my depression to win over me going to ny. I hate myself so much rn,1212102072075739138,"{'username': 'MsCalleighBaby', 'displayname': 'ᴮᴱ Calleigh 은미⁷💜⟭⟬🇰🇷', 'id': 24465504, 'description': 'She/her 🇰🇷♋️🍎🐶💜 방탄소년단', 'rawDescription': 'She/her 🇰🇷♋️🍎🐶💜 방탄소년단', 'descriptionUrls': [], 'verified': False, 'created': '2009-03-15T01:30:25+00:00', 'followersCount': 1267, 'friendsCount': 1261, 'statusesCount': 52447, 'favouritesCount': 17123, 'listedCount': 15, 'mediaCount': 5048, 'location': 'Jersey ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1350621449158070276/ATXjr4AU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/24465504/1604859668', 'url': 'https://twitter.com/MsCalleighBaby'}",[],[],1,0,0,0,1212102072075739138,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
