url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/L4ZYBABY/status/1212159640542351365,2019-12-31 23:52:33+00:00,august: DESCENDANTS 3!!!!!!!!!! AHHHHHH IT WAS AMAZING!!! and i officially got diagnosed with social anxiety and took a couple therapy sessions,august: DESCENDANTS 3!!!!!!!!!! AHHHHHH IT WAS AMAZING!!! and i officially got diagnosed with social anxiety and took a couple therapy sessions,1212159640542351365,"{'username': 'L4ZYBABY', 'displayname': 'lazybaby carina', 'id': 1121078607961571328, 'description': 'she/her', 'rawDescription': 'she/her', 'descriptionUrls': [], 'verified': False, 'created': '2019-04-24T15:49:03+00:00', 'followersCount': 1102, 'friendsCount': 168, 'statusesCount': 5559, 'favouritesCount': 12866, 'listedCount': 10, 'mediaCount': 837, 'location': '15 • scotland', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365109770395516931/7pXcoiMN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1121078607961571328/1607312474', 'url': 'https://twitter.com/L4ZYBABY'}",[],[],1,0,0,0,1212158208917282817,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/vjohns1997/status/1212117138460119040,2019-12-31 21:03:40+00:00,"@VReality17 @Pondam1 @erburdette40 @roynd1 @GrahamAllen_1 @BetoORourke Paramedic that volunteers at an LA shelter supporting displaced vets &amp; have seen very positive effects from ZOLOFT (along w/counseling) treating social anxiety disorders, ocd, ptsd. Like Paxil, its an SSRI but not suitable if diagnosed manic depressive.  
Ask your MD about it.","@VReality17 @Pondam1 @erburdette40 @roynd1 @GrahamAllen_1 @BetoORourke Paramedic that volunteers at an LA shelter supporting displaced vets &amp; have seen very positive effects from ZOLOFT (along w/counseling) treating social anxiety disorders, ocd, ptsd. Like Paxil, its an SSRI but not suitable if diagnosed manic depressive.  
Ask your MD about it.",1212117138460119040,"{'username': 'vjohns1997', 'displayname': 'VAJohns🇺🇸', 'id': 266959602, 'description': 'Never shall I fail my comrades. I will always keep myself mentally alert, physically strong and morally straight... \n- Ranger Creed\n\n1SG US ARMY 101ST AIRBORNE', 'rawDescription': 'Never shall I fail my comrades. I will always keep myself mentally alert, physically strong and morally straight... \n- Ranger Creed\n\n1SG US ARMY 101ST AIRBORNE', 'descriptionUrls': [], 'verified': False, 'created': '2011-03-16T03:03:37+00:00', 'followersCount': 389, 'friendsCount': 477, 'statusesCount': 13637, 'favouritesCount': 13654, 'listedCount': 1, 'mediaCount': 3481, 'location': 'Los Angeles, CA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/848342524179632128/KXgvvN9K_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/266959602/1540739673', 'url': 'https://twitter.com/vjohns1997'}",[],[],1,0,0,0,1211362454833442817,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'VReality17', 'displayname': 'RealityChecker', 'id': 3153888312, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/VReality17'}, {'username': 'Pondam1', 'displayname': ""Kevin's Not Buying"", 'id': 899044520, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Pondam1'}, {'username': 'erburdette40', 'displayname': 'Erin Ryan Burdette', 'id': 2691019664, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/erburdette40'}, {'username': 'roynd1', 'displayname': 'R 🇺🇸', 'id': 87589250, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/roynd1'}, {'username': 'GrahamAllen_1', 'displayname': 'Graham Allen', 'id': 832978972602429440, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/GrahamAllen_1'}, {'username': 'BetoORourke', 'displayname': ""Beto O'Rourke"", 'id': 342863309, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BetoORourke'}]"
https://twitter.com/davidcarner/status/1212057859422375936,2019-12-31 17:08:07+00:00,"It's been a hell of a three years.  Since I've been diagnosed with Asperger's and social anxiety disorder, my physical health has been crap.  Tore parts of my ACL, screwed up my back, and now have diabetes.  Today, the last day of 2019, My sugar is nearly normal,","It's been a hell of a three years.  Since I've been diagnosed with Asperger's and social anxiety disorder, my physical health has been crap.  Tore parts of my ACL, screwed up my back, and now have diabetes.  Today, the last day of 2019, My sugar is nearly normal,",1212057859422375936,"{'username': 'davidcarner', 'displayname': 'David Carner', 'id': 36156920, 'description': ""EdD, nerd, write John Fowler novels & Chuck fanfics. Cas's PA, Kraken brand manager, married to a saint, can kill with a RT He/Him Neurodiverse #KHive"", 'rawDescription': ""EdD, nerd, write John Fowler novels & Chuck fanfics. Cas's PA, Kraken brand manager, married to a saint, can kill with a RT He/Him Neurodiverse #KHive"", 'descriptionUrls': [], 'verified': False, 'created': '2009-04-28T19:30:49+00:00', 'followersCount': 1652, 'friendsCount': 2967, 'statusesCount': 31603, 'favouritesCount': 47435, 'listedCount': 32, 'mediaCount': 2924, 'location': 'Bowling Green, KY', 'protected': False, 'linkUrl': 'https://www.amazon.com/David-Carner/e/B008WWTUUY', 'linkTcourl': 'https://t.co/lUrHss5nbs', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1212188132218720257/L-hBLR04_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/36156920/1536607898', 'url': 'https://twitter.com/davidcarner'}",[],[],1,0,12,0,1212057859422375936,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/boardfish_/status/1212043035770572801,2019-12-31 16:09:13+00:00,"I struggled through early high school, then had to move in Year 9 and start totally fresh. Sixth form totally blindsided me, and I was diagnosed with social anxiety. My first couple of years at uni were rocky with discomfort, too. But all of this has built up to 2020 Simon.","I struggled through early high school, then had to move in Year 9 and start totally fresh. Sixth form totally blindsided me, and I was diagnosed with social anxiety. My first couple of years at uni were rocky with discomfort, too. But all of this has built up to 2020 Simon.",1212043035770572801,"{'username': 'boardfish_', 'displayname': 'Simon Fish 📋🐟', 'id': 918230419987820544, 'description': 'Engineering and educating for a free and open web. 📋🐟\n\nBuilding the @raisedevs platform.\n\nHe/him', 'rawDescription': 'Engineering and educating for a free and open web. 📋🐟\n\nBuilding the @raisedevs platform.\n\nHe/him', 'descriptionUrls': [], 'verified': False, 'created': '2017-10-11T21:42:46+00:00', 'followersCount': 200, 'friendsCount': 311, 'statusesCount': 1342, 'favouritesCount': 5992, 'listedCount': 2, 'mediaCount': 87, 'location': 'Reading, England', 'protected': False, 'linkUrl': 'https://raise.dev', 'linkTcourl': 'https://t.co/IrEKOsqcSj', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1184482603723870208/fNZAjV54_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/918230419987820544/1512229239', 'url': 'https://twitter.com/boardfish_'}",[],[],1,0,1,0,1212043028908691457,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/bxndito_/status/1211907681989971968,2019-12-31 07:11:22+00:00,"- finally went to the test cricket
- had my big big sound meme retweeted by gws
- got my learner's permit
- saw post malone
- mcr returned
- got my first job
- officially diagnosed with social anxiety and depression and begun therapy for the third time","- finally went to the test cricket
- had my big big sound meme retweeted by gws
- got my learner's permit
- saw post malone
- mcr returned
- got my first job
- officially diagnosed with social anxiety and depression and begun therapy for the third time",1211907681989971968,"{'username': 'bxndito_', 'displayname': 'Rebecca 🐯', 'id': 743381121014996992, 'description': ""24, studying marketing at La Trobe, love a good wine around the fire with the girlies 😜 I bleed yellow and black 💛🖤  🐯🏆🏆🏆 ('21 impending) #gotiges"", 'rawDescription': ""24, studying marketing at La Trobe, love a good wine around the fire with the girlies 😜 I bleed yellow and black 💛🖤  🐯🏆🏆🏆 ('21 impending) #gotiges"", 'descriptionUrls': [], 'verified': False, 'created': '2016-06-16T09:54:05+00:00', 'followersCount': 1000, 'friendsCount': 1152, 'statusesCount': 11404, 'favouritesCount': 28032, 'listedCount': 18, 'mediaCount': 924, 'location': 'she/her ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1314535503182487553/K9Zll33k_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/743381121014996992/1602244661', 'url': 'https://twitter.com/bxndito_'}",[],[],0,0,0,0,1211907679515336709,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/vintagebeautykk/status/1211898918885158912,2019-12-31 06:36:32+00:00,At least I'm living as my authentic self and I admit when I'm falling. Being your authentic self doesn't mean pretending to be happy on social media. It means admitting your on meds and diagnosed with anxiety. That you're just trying to push through the spirals.,At least I'm living as my authentic self and I admit when I'm falling. Being your authentic self doesn't mean pretending to be happy on social media. It means admitting your on meds and diagnosed with anxiety. That you're just trying to push through the spirals.,1211898918885158912,"{'username': 'vintagebeautykk', 'displayname': 'Kirsten Berry', 'id': 782291431, 'description': 'Toy enthusiast. Crayola certified. Beauty blogger. Shopping addict. They/Them. #22qawareness', 'rawDescription': 'Toy enthusiast. Crayola certified. Beauty blogger. Shopping addict. They/Them. #22qawareness', 'descriptionUrls': [], 'verified': False, 'created': '2012-08-26T11:47:39+00:00', 'followersCount': 73, 'friendsCount': 191, 'statusesCount': 1293, 'favouritesCount': 474, 'listedCount': 6, 'mediaCount': 96, 'location': 'Australia', 'protected': False, 'linkUrl': 'https://youtu.be/3Ap1P2PzFZU', 'linkTcourl': 'https://t.co/jRLQFCz8J9', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1335169812016730112/2kKoFxEB_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/782291431/1607164288', 'url': 'https://twitter.com/vintagebeautykk'}",[],[],0,0,2,0,1211898918885158912,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/TerranceOmar/status/1211693425340358657,2019-12-30 16:59:59+00:00,"I suffer from diagnosed clinical depression and a social anxiety disorder. I used to hide it and suffer in silence but now I disclose it openly and proudly to friends and romantic interests..they gotta understand some days I don’t want to be fucked with, and it’s NOT about them.","I suffer from diagnosed clinical depression and a social anxiety disorder. I used to hide it and suffer in silence but now I disclose it openly and proudly to friends and romantic interests..they gotta understand some days I don’t want to be fucked with, and it’s NOT about them.",1211693425340358657,"{'username': 'TerranceOmar', 'displayname': ""Toni Morrison's Glass of Water"", 'id': 18988977, 'description': 'HBCU Made @PVAMU | Agency OWNER| Journalist | Uppity Negro | PR Guy | Foodie | Black Culture aficionado | Politico | Sophistiratchet | HE-HIM-HIS', 'rawDescription': 'HBCU Made @PVAMU | Agency OWNER| Journalist | Uppity Negro | PR Guy | Foodie | Black Culture aficionado | Politico | Sophistiratchet | HE-HIM-HIS', 'descriptionUrls': [], 'verified': False, 'created': '2009-01-14T18:43:50+00:00', 'followersCount': 2073, 'friendsCount': 3077, 'statusesCount': 66225, 'favouritesCount': 32001, 'listedCount': 91, 'mediaCount': 3553, 'location': '713 ✈️Passport ', 'protected': False, 'linkUrl': 'http://about.me/terrance.o.gilbert', 'linkTcourl': 'https://t.co/tTqAeUtKcA', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1285978954776674305/AQt1cgDv_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/18988977/1601902118', 'url': 'https://twitter.com/TerranceOmar'}",[],[],0,1,8,0,1211693425340358657,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/zzzimba/status/1211662433082843137,2019-12-30 14:56:50+00:00,damn 3Stacks was diagnosed with social anxiety and hypersensitivity? The representation I crave and deserve.,damn 3Stacks was diagnosed with social anxiety and hypersensitivity? The representation I crave and deserve.,1211662433082843137,"{'username': 'zzzimba', 'displayname': 'ZIMBA', 'id': 1069998732, 'description': 'Humble disciple of the beat. He/him.', 'rawDescription': 'Humble disciple of the beat. He/him.', 'descriptionUrls': [], 'verified': False, 'created': '2013-01-08T04:57:10+00:00', 'followersCount': 358, 'friendsCount': 324, 'statusesCount': 10586, 'favouritesCount': 92356, 'listedCount': 7, 'mediaCount': 715, 'location': 'Montréal', 'protected': False, 'linkUrl': 'https://linktr.ee/tshizimba', 'linkTcourl': 'https://t.co/d58cANc5p2', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1357338973056602123/TW4biK9I_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1069998732/1610919690', 'url': 'https://twitter.com/zzzimba'}",[],[],0,0,5,0,1211662433082843137,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/JYIB_/status/1211590139492864000,2019-12-30 10:09:34+00:00,Idk if I actually have social anxiety or whatever bc I’ve only been diagnosed with depression lmao but I don’t think it’s normal to feel like ima have a heart attack any time I have to do normal af things like going to the bmv or eye doctor lmao,Idk if I actually have social anxiety or whatever bc I’ve only been diagnosed with depression lmao but I don’t think it’s normal to feel like ima have a heart attack any time I have to do normal af things like going to the bmv or eye doctor lmao,1211590139492864000,"{'username': 'JYIB_', 'displayname': '\U0001fac2', 'id': 2822718234, 'description': 'a place where I dump all my trash thoughts about everything I think of\n\nshe/they', 'rawDescription': 'a place where I dump all my trash thoughts about everything I think of\n\nshe/they', 'descriptionUrls': [], 'verified': False, 'created': '2014-09-20T20:50:17+00:00', 'followersCount': 400, 'friendsCount': 60, 'statusesCount': 13079, 'favouritesCount': 32153, 'listedCount': 0, 'mediaCount': 198, 'location': 'Columbus', 'protected': False, 'linkUrl': 'https://cash.app/$JYIB', 'linkTcourl': 'https://t.co/brK2wO4Ni2', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368394586205392897/xyeTvIk4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2822718234/1610429588', 'url': 'https://twitter.com/JYIB_'}",[],[],1,0,0,0,1211590139492864000,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Thewhatnow3/status/1211564929792323585,2019-12-30 08:29:23+00:00,"@ChangingChanne1 In January this year I got diagnosed with heavy social anxiety, to the point where I got heart arythmia and I accomplished to keep my job and basically my live in general!
in 2020 I look forward to a new Puppy since mine died 2 months ago... and I miss him terribly","@ChangingChanne1 In January this year I got diagnosed with heavy social anxiety, to the point where I got heart arythmia and I accomplished to keep my job and basically my live in general!
in 2020 I look forward to a new Puppy since mine died 2 months ago... and I miss him terribly",1211564929792323585,"{'username': 'Thewhatnow3', 'displayname': 'The_what_now?', 'id': 992058642634629120, 'description': '💯 Nerd. Gaming, Buffy the Vampire Slayer, Lucifer, Earper, Wayhaught Stan, Marvel & DC, Dogs ❤️, she/her', 'rawDescription': '💯 Nerd. Gaming, Buffy the Vampire Slayer, Lucifer, Earper, Wayhaught Stan, Marvel & DC, Dogs ❤️, she/her', 'descriptionUrls': [], 'verified': False, 'created': '2018-05-03T15:09:46+00:00', 'followersCount': 64, 'friendsCount': 104, 'statusesCount': 1864, 'favouritesCount': 28786, 'listedCount': 2, 'mediaCount': 232, 'location': 'Wien, Österreich', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/997520383631769600/ITgcD9-d_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/992058642634629120/1529269908', 'url': 'https://twitter.com/Thewhatnow3'}",[],[],0,0,1,0,1211352651998191616,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'ChangingChanne1', 'displayname': 'Changing Channels #VanCon', 'id': 957590648755924992, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/ChangingChanne1'}]"
